label,pred,prob
1,0,0.28031500225400124
1,1,0.8652193196270322
1,1,0.6685644270690306
0,0,0.09153161111252948
0,0,0.07058558498340847
0,0,0.04175059468436388
0,0,0.4583721586389901
0,1,0.5110807753515709
0,0,0.1177353080060816
1,1,0.7772287819581998
0,0,0.04365132992388801
1,1,0.9435963536809733
0,0,0.04464761638298103
1,1,0.9344773182050059
0,1,0.6233408048043237
1,1,0.6512162138256057
1,1,0.9304341621128039
0,0,0.09074257259673443
1,1,0.6827702039984265
0,0,0.34163176617912744
1,1,0.9310010905020091
1,1,0.73622656111507
1,1,0.9212000013639621
1,1,0.8002278625646276
1,1,0.7833099353852592
0,1,0.6443517032074304
1,1,0.9164710170906127
1,1,0.6453775610131715
0,1,0.5139001113959302
0,0,0.1827090379359409
1,1,0.9152917522865058
1,1,0.9216708510245444
0,0,0.04551253029603091
1,1,0.7140695298429157
1,1,0.9375914783683416
1,1,0.9361404386338671
0,0,0.04163873402418254
1,1,0.7293805101121488
0,1,0.6523948071314161
1,0,0.05556588957011525
1,1,0.5808342479895602
0,1,0.6376276045029357
1,1,0.5228917814807091
0,0,0.0803545727416665
1,1,0.9312824511361939
1,1,0.9158989090364991
0,0,0.23850444744108926
1,1,0.6583576252974231
0,0,0.16382443958334783
1,0,0.41891475251600574
1,1,0.8912278072524983
0,0,0.39255273208097025
1,1,0.9300955596026959
0,0,0.0488989596648359
0,0,0.313971223989795
0,0,0.40649644188761974
0,1,0.6386074035680871
0,0,0.14061529589633795
1,1,0.9161442623185075
0,0,0.0912480515997607
0,0,0.25017013187075315
0,1,0.7312018522836373
0,0,0.04910161867656417
1,1,0.693902506329369
0,0,0.12715523563981043
0,1,0.6829181880422078
1,1,0.9294564360866956
1,1,0.9219702960792066
1,1,0.649171667101732
1,1,0.5136163112830866
0,0,0.36186673922565965
0,0,0.09905626236836329
1,1,0.6250998171737983
1,1,0.872563635003824
0,0,0.3651595229074053
1,1,0.9383305329797399
1,1,0.9357117512165275
0,1,0.6773253908318579
0,0,0.04474287859108211
0,0,0.06615411397928488
0,0,0.0652240680888593
0,0,0.04374304085729836
1,1,0.816109647611958
1,0,0.407137260597761
1,1,0.8368344064151717
1,1,0.8236596443952877
0,0,0.04949076940240375
1,0,0.29837875931215546
1,1,0.7160496584518401
0,0,0.17754065398430208
1,1,0.8353704024538489
0,1,0.6973238065247528
1,1,0.850370352646759
0,0,0.042489987533648244
0,1,0.647450149229752
1,1,0.7207421231508571
0,0,0.13973087311989368
0,1,0.6021415973883475
1,1,0.9343721404973226
0,0,0.3040286561471672
1,1,0.9264373241521007
1,1,0.9056210671494332
1,1,0.9422909081450078
1,1,0.6728474872907907
1,1,0.6993519791434851
0,0,0.2512935863302784
1,1,0.626235212103031
0,0,0.31545313640062583
0,1,0.6166604690090502
0,1,0.7108492926852379
1,1,0.6458094999368328
0,0,0.05125213588708789
1,1,0.6389450458805673
1,1,0.932732100815271
0,0,0.04298688141146984
0,1,0.5654191693865276
0,0,0.1299601044769222
1,1,0.9077305510063304
1,1,0.9271675557650487
1,1,0.6549424188197869
1,1,0.8278454382753063
1,0,0.07581338954422158
0,0,0.04879424153291358
1,1,0.8673445951454712
0,1,0.9313474418412144
0,0,0.05001856244137939
0,0,0.12438513073044631
0,0,0.07115546690929243
1,1,0.5319266216265306
1,1,0.681842426237728
0,1,0.5766099387015889
1,1,0.8438868779555471
1,1,0.9257802776500511
0,0,0.3418600977010118
0,1,0.7676352434238805
0,0,0.04593744613841495
0,0,0.04496526346135005
1,1,0.9262125802613931
0,0,0.06327672779032463
1,0,0.05040464762317571
1,0,0.4091061394565237
0,0,0.1107959418615276
0,0,0.40179872973898945
0,0,0.05382746487680535
1,1,0.6454035156847406
1,1,0.6895120611210475
0,1,0.777326106514851
1,0,0.341039892619211
0,0,0.20992680982352793
1,1,0.7515290033967432
1,0,0.3411867142727601
1,1,0.9233675813800056
0,0,0.051547106822349656
1,0,0.4885525159638807
1,0,0.45108633284768257
1,1,0.8748327763831656
0,0,0.054188904807617524
0,0,0.36721864307648044
1,1,0.5554392722701726
0,1,0.6645883537881019
0,0,0.2605244847463351
0,0,0.04115457961810512
1,1,0.9136272265696106
1,1,0.9213676198586215
0,1,0.511746256664301
1,1,0.8480937804201751
0,0,0.13027801445900758
1,1,0.7266411333625503
0,0,0.33971279398244586
0,0,0.496252305401694
0,1,0.665191486946229
1,1,0.9323404336573586
0,0,0.4259918164715225
1,0,0.257600117376692
0,0,0.058689365155056815
1,1,0.8502580804761095
0,0,0.32431362572907724
1,0,0.39222041329954493
0,0,0.04970940804744162
1,1,0.765807680367583
1,1,0.6371491066003756
0,0,0.06788070012498539
0,0,0.2829999942522971
1,1,0.9357228448602529
0,1,0.6541117823820407
1,1,0.9060113434156519
1,1,0.793062090202277
1,1,0.6745751285772251
1,1,0.9374720511543541
0,1,0.5084505460127668
1,1,0.9399235819265512
0,1,0.616577180634282
1,0,0.4089229464592073
1,1,0.9175489296485099
1,1,0.8225175956547067
0,0,0.06978143480623404
0,0,0.050450082940140674
0,1,0.9168370791475008
1,1,0.9287337223037679
0,0,0.11887110169712398
1,0,0.4987008870188367
1,0,0.4896391060167808
0,1,0.7064840582938708
0,1,0.6442584154272601
1,1,0.901611536458171
0,0,0.04980038593999588
0,1,0.7505758691637785
1,1,0.9180170841256537
1,1,0.9334505965840509
0,0,0.09156648342241178
0,0,0.22653571351964188
0,0,0.16494688385018577
1,1,0.5712971530946611
1,1,0.9150231558342842
0,0,0.04600870448752721
1,1,0.6468152082776405
1,0,0.4698568858942652
1,1,0.9233274593903498
1,1,0.9288113225646988
1,1,0.936220953449527
0,0,0.12941915687169106
0,0,0.07737587543507672
0,0,0.1438659891993239
1,1,0.8181585563782455
1,1,0.8960427007337204
1,0,0.42222409689564894
1,1,0.9403384967998807
1,0,0.3943801376921051
1,1,0.5972172125122187
0,0,0.043792673325916735
0,0,0.14959175342882744
0,0,0.4852070615022306
1,1,0.9332906294732044
0,0,0.23094562400319377
0,0,0.11654128932456347
0,0,0.04878798970494008
1,1,0.9442376703285535
0,0,0.3233079051835947
0,1,0.5291693137052706
0,0,0.3111956880316712
1,1,0.7172371227063471
0,0,0.10185868222206078
0,0,0.28236772781634256
1,1,0.9388628673715085
1,1,0.5534100500087364
0,0,0.050938364697821766
0,1,0.5641476325396656
1,1,0.5393210056531327
1,0,0.4149724106133815
0,1,0.5735042912793599
0,0,0.2533920065762034
0,0,0.14946739991504082
0,1,0.5852950753957461
1,0,0.4250150005937697
1,1,0.585385360661072
0,0,0.041321930610055346
0,0,0.45022146773907396
0,1,0.6112594869600981
1,1,0.851210883730481
1,1,0.7869846722011749
1,1,0.9347361296628182
0,1,0.8804261705456502
1,1,0.8305550044449411
0,0,0.38040273721517504
1,1,0.6498504052770228
1,1,0.7678821765955013
0,0,0.2565463421346714
1,0,0.33863253210872657
0,1,0.6591642999632256
0,0,0.2918831705898372
1,1,0.7115983529901632
1,1,0.930389862548501
0,1,0.7485557057832779
1,1,0.6672454234019995
0,1,0.8588790861316155
0,0,0.050216115053787744
1,1,0.7623496399118148
1,1,0.5422487150896422
1,1,0.9375568574681623
1,1,0.6272495971139151
0,0,0.14608897671387994
0,1,0.598195399032535
0,0,0.04304308385023815
0,1,0.564383614691225
1,0,0.43199002160182426
0,0,0.11000142593263848
1,1,0.937387007457605
1,0,0.41255853643941987
0,0,0.04476890402826436
0,0,0.32141972300634825
1,1,0.8089073680444709
0,0,0.4404651539454486
0,1,0.5178192703797795
0,0,0.31245579929070305
1,1,0.8726875573937356
0,0,0.4072838061800034
0,0,0.04537034168526262
1,1,0.8877449046846344
0,1,0.5531593321270966
0,0,0.31675148708188117
1,1,0.9302570903186883
0,0,0.30845094374424825
1,1,0.6955291152640569
1,1,0.6374046676944907
1,1,0.7560327520173142
0,0,0.06918383928139393
1,1,0.8000375252971479
1,1,0.7652737555671956
0,0,0.30323635453856157
0,0,0.040775527575927256
1,1,0.6280214351548837
0,0,0.09749112945051307
1,1,0.9425629564124035
1,1,0.8604435245763699
0,1,0.6834381811307123
1,1,0.6218114164418533
1,1,0.6500734327084273
1,0,0.2405046706485405
1,1,0.9171805252313896
0,0,0.16689905835270413
1,1,0.9283363570204762
0,0,0.0448527657037052
1,1,0.9075876419422826
1,1,0.742714539042216
0,0,0.38121932895753463
0,0,0.20928031933058686
0,1,0.6131058759717462
1,1,0.7550196198413902
1,1,0.6528579170246921
0,0,0.06397532524978781
1,1,0.845944767829037
0,0,0.3135048215013958
1,1,0.6304604308965309
0,0,0.051070919875760006
0,1,0.6124157761133735
0,0,0.4336819335366498
0,0,0.44035115431477684
1,1,0.7351453566348571
0,0,0.19390787238999632
1,1,0.928840607698403
0,1,0.6611786512454777
0,0,0.15085916019599835
0,0,0.24208794708615725
0,0,0.28927616799023154
0,0,0.06205218457364767
1,1,0.9336002379681749
0,0,0.052073027301764926
1,1,0.6740233164397563
1,1,0.9066006375565202
1,1,0.657131208303399
0,1,0.5807524339705009
0,0,0.10500313689412585
0,1,0.5781275687386639
1,1,0.6394527461449331
0,0,0.13597670021527603
0,0,0.0642145321724174
1,1,0.6722658612325492
1,1,0.5062765109348552
0,0,0.4674013369141601
1,1,0.648357371070597
1,0,0.35769377265870395
0,1,0.6489271264897195
1,1,0.5549380954781583
0,0,0.12267473013648535
0,0,0.3714052955088614
1,1,0.9320250268133523
0,0,0.2940139293025431
0,1,0.8543332316426114
0,1,0.7250501543177149
1,1,0.7326026768301778
1,1,0.9294978953578102
0,0,0.03952306029980365
0,0,0.06133609375740126
1,0,0.0662663938790875
0,0,0.07536194484931431
0,1,0.6507410048956876
0,0,0.3226683810278688
0,1,0.9297942129361322
0,0,0.052731862696850984
0,0,0.41156732921590655
0,0,0.4189203545657539
0,1,0.6240957245894476
1,1,0.8848854976729962
0,0,0.11436402546232675
0,0,0.0985957047327872
1,1,0.8770245507012087
1,1,0.7072088504015415
0,0,0.10494410088134629
1,1,0.7509645509395545
1,0,0.46721410564863675
0,0,0.04992943313359004
1,0,0.428990336328083
1,1,0.9127236545367731
1,1,0.9268990704827529
1,1,0.9364214561900208
0,0,0.043616396897264605
0,0,0.03911285498117101
1,1,0.59961525662641
1,1,0.7840308444938873
0,0,0.12895796933578554
1,1,0.9293757220810741
0,0,0.4111656510933284
0,0,0.05433393203353225
0,0,0.06662131050384484
1,1,0.9359569183412632
0,0,0.04794865861052053
1,1,0.6667838663804391
1,1,0.7288168885462553
1,1,0.6442023051663062
1,1,0.8497846713325982
1,1,0.9365287918039813
1,1,0.8670911357792337
1,0,0.28096224232561023
0,1,0.6201370209383404
0,1,0.6261473745602781
1,1,0.9300554748069834
1,1,0.9270225419984334
0,0,0.046625609514391854
0,1,0.6093072847949459
0,0,0.16500560539017842
0,0,0.059181133758607764
1,1,0.8637496841448296
1,1,0.931618955608436
1,0,0.4250207241197315
1,1,0.7328907001851226
1,0,0.37867439511039225
0,0,0.08476401708990393
0,1,0.6618883601987563
1,1,0.7579411227544229
1,1,0.9353364553725654
1,1,0.6358619738144528
0,0,0.40132587589060126
