label,pred,prob
1,0,0.32169633688562604
1,1,0.8520770775309123
1,1,0.6506756294588024
0,0,0.1259757959030977
0,0,0.06746813672726094
0,0,0.03186797675576295
0,0,0.4650072974465695
0,1,0.511635374349746
0,0,0.12456909459052896
1,1,0.7586839279583572
0,0,0.03800655004100804
1,1,0.9476432941323717
0,0,0.03879177850911492
1,1,0.9413351356628494
0,1,0.5886732612816149
1,1,0.618369304217672
1,1,0.9359999965970635
0,0,0.13215385416031675
1,1,0.679127262575722
0,0,0.3509332015795102
1,1,0.9269039082006957
1,1,0.7220753685062095
1,1,0.9200549787323965
1,1,0.7776134968980192
1,1,0.7619821938257602
0,1,0.6370131151172812
1,1,0.9137637676875704
1,1,0.6147920524165301
0,1,0.5571089489719386
0,0,0.18692860753790708
1,1,0.9027777548709309
1,1,0.9098462143944038
0,0,0.03251948423743984
1,1,0.6950527816182198
1,1,0.9395091474540137
1,1,0.9444635304958503
0,0,0.03378120852343005
1,1,0.7165169876584652
0,1,0.6535275447005592
1,0,0.05998294876027387
1,1,0.5762495269538991
0,1,0.6501924958206595
1,0,0.47111945598688854
0,0,0.0890524564391752
1,1,0.9418335110104383
1,1,0.8988083996347523
0,0,0.24944166255080627
1,1,0.6622786559071355
0,0,0.19571067222998753
1,0,0.4350535324346487
1,1,0.8902026762767682
0,0,0.41500078508826155
1,1,0.9324243981029637
0,0,0.049766230602412455
0,0,0.28407620423541186
0,0,0.4209715600172934
0,1,0.6144720303872122
0,0,0.14797621172121875
1,1,0.9090083277880887
0,0,0.09486285892482249
0,0,0.24258052923792514
0,1,0.7109594576885176
0,0,0.05216422244906879
1,1,0.7115369705083756
0,0,0.13021393160309377
0,1,0.6567452611843705
1,1,0.9237406831831496
1,1,0.9204917769990599
1,1,0.6447009466053985
1,1,0.5061729040841638
0,0,0.33220833433598745
0,0,0.11797316935697988
1,1,0.6085163661149184
1,1,0.8585935672254678
0,0,0.3821765915139399
1,1,0.93020140872495
1,1,0.9387194261281891
0,1,0.6882878606223221
0,0,0.03363139872222471
0,0,0.07354136784567204
0,0,0.06568632647546582
0,0,0.03947674568331675
1,1,0.8314027793912017
1,0,0.4483944706665321
1,1,0.8251375082556156
1,1,0.810824120691905
0,0,0.04533947225970578
1,0,0.2882282295056015
1,1,0.7262077050234694
0,0,0.18261399608396375
1,1,0.8421699754262549
0,1,0.6870939984446401
1,1,0.8423304084533022
0,0,0.035752487138688664
0,1,0.6559230755757112
1,1,0.7054864669474457
0,0,0.1481046808094146
0,1,0.5913050676220314
1,1,0.9289194976591443
0,0,0.3215985781584236
1,1,0.9245289780756671
1,1,0.897677795747037
1,1,0.9472031439417076
1,1,0.6746991281742876
1,1,0.6699668811529684
0,0,0.2117372997601585
1,1,0.5953953514256491
0,0,0.3037829961483483
0,1,0.6002075223265793
0,1,0.6755373235949698
1,1,0.6486146439873844
0,0,0.05003570287919646
1,1,0.5946089884855361
1,1,0.9174458121888657
0,0,0.03766053735641142
0,1,0.5631767912675598
0,0,0.1506739631466459
1,1,0.8929010754206465
1,1,0.9340749580646962
1,1,0.6340343378621189
1,1,0.8370116453432681
1,0,0.08853578783704885
0,0,0.04982821743678879
1,1,0.8586907374509568
0,1,0.9307597490181062
0,0,0.04868978821755848
0,0,0.15006783364243295
0,0,0.08080805287604047
1,1,0.5011959023694886
1,1,0.6537570902192709
0,1,0.5761203662029258
1,1,0.8357152071207272
1,1,0.9226108193784972
0,0,0.35767827227338184
0,1,0.7477033291775093
0,0,0.032942546568902734
0,0,0.04334071454316072
1,1,0.9214276288029208
0,0,0.07155652321097787
1,0,0.052704794695212116
1,0,0.44646455723478123
0,0,0.13018228213321667
0,0,0.4221296020245724
0,0,0.05817423048472312
1,1,0.6487730298560997
1,1,0.7063589122627407
0,1,0.7553316486311815
1,0,0.3434124770497334
0,0,0.22441351387393207
1,1,0.7387407028242565
1,0,0.3548133606524901
1,1,0.9171027389949901
0,0,0.03629113490720187
1,1,0.5109952952776879
1,0,0.45539557940356534
1,1,0.833150671948918
0,0,0.05313242302845068
0,0,0.36226703820383155
1,1,0.5846337163211585
0,1,0.6504079287371675
0,0,0.3092006692908607
0,0,0.035685200179397386
1,1,0.913134859332427
1,1,0.9100311158894311
0,1,0.5328477227013917
1,1,0.8283374715760727
0,0,0.15365635607797082
1,1,0.724723453035743
0,0,0.35125952404663874
0,1,0.500486609172315
0,1,0.6366982835402019
1,1,0.9298360073013047
0,0,0.4646307717603133
1,0,0.2757185147131152
0,0,0.04880407466990133
1,1,0.8334073820329898
0,0,0.35451288803153275
1,0,0.39139445765215264
0,0,0.04363898425405243
1,1,0.7469789546608703
1,1,0.5956795276301614
0,0,0.0722838164752958
0,0,0.3363771254203825
1,1,0.9349251902606287
0,1,0.6466513724522848
1,1,0.8871154529029629
1,1,0.7702590317720627
1,1,0.6663312304321588
1,1,0.9471840858395475
0,0,0.4900298745651294
1,1,0.9460246017767707
0,1,0.6064197450053316
1,0,0.4537187355493905
1,1,0.916002460702504
1,1,0.7981329222825284
0,0,0.08981773634303974
0,0,0.04790263508065488
0,1,0.9126855783724094
1,1,0.9238880185416735
0,0,0.1335951594446094
1,0,0.47704600726606844
1,0,0.4953357973659865
0,1,0.6865059435405397
0,1,0.6553407482878602
1,1,0.9035628959794163
0,0,0.0507133138117411
0,1,0.7104014690561851
1,1,0.9235225762299607
1,1,0.925322568232855
0,0,0.12496271702475552
0,0,0.2597749471414292
0,0,0.14134744126033963
1,1,0.5525543260753752
1,1,0.9056912438104022
0,0,0.04235887195091479
1,1,0.6398830416279958
1,0,0.4002693693914406
1,1,0.9201841247562709
1,1,0.9221114686923695
1,1,0.9356717630207997
0,0,0.14412432821294452
0,0,0.08936863844019388
0,0,0.16189734458856822
1,1,0.8045920600835745
1,1,0.8722260585549563
1,0,0.44862846431614645
1,1,0.9393795898449993
1,0,0.37527135396326816
1,1,0.5997736186284405
0,0,0.042320848573301345
0,0,0.14867754510642864
0,0,0.4696789418914917
1,1,0.9295077533047973
0,0,0.24475353072019215
0,0,0.15422143280059222
0,0,0.04096908583158001
1,1,0.9456438775291502
0,0,0.3413394184122886
0,1,0.5461602672289282
0,0,0.30695291294444693
1,1,0.7198778164687424
0,0,0.12591975890390836
0,0,0.3268890611779298
1,1,0.9422056399490365
1,1,0.547193678550408
0,0,0.043718754113431145
0,1,0.5050025257883415
1,1,0.5112602512526996
1,0,0.4472902077969045
0,1,0.5517616693303807
0,0,0.28958082777634436
0,0,0.15573102734864244
0,1,0.5767240294127155
1,0,0.459281710579202
1,1,0.603884292872538
0,0,0.03270836518455179
0,0,0.43235456256688437
0,1,0.601440698322559
1,1,0.857610022578449
1,1,0.7743686651033119
1,1,0.929091648552471
0,1,0.8689871966349214
1,1,0.8322334404827513
0,0,0.387901045525275
1,1,0.6360186789264448
1,1,0.744651131796031
0,0,0.2828573026255273
1,0,0.34111892958819245
0,1,0.6595317003976477
0,0,0.3225150975336586
1,1,0.6803659661254792
1,1,0.9239133192456008
0,1,0.7196812172056006
1,1,0.6456145559274914
0,1,0.8612318022921048
0,0,0.04800061703331529
1,1,0.7366945421738453
1,1,0.5656121504499925
1,1,0.9343158249932504
1,1,0.5895548859584901
0,0,0.1628461486574221
0,1,0.581854905386523
0,0,0.036232320292698184
0,1,0.5893082441732491
1,0,0.4262562393167888
0,0,0.12176179679712813
1,1,0.9441982190713897
1,0,0.461726855142546
0,0,0.03168733527112328
0,0,0.31392751574951694
1,1,0.7900565771669256
0,0,0.410701927741228
0,1,0.5067951169717604
0,0,0.3148064414710387
1,1,0.8617578117422648
0,0,0.4122844424854108
0,0,0.039615518455957524
1,1,0.8650886908126191
0,1,0.521067618521654
0,0,0.3343214028681218
1,1,0.9281352367624193
0,0,0.3184817936106781
1,1,0.6772507314887769
1,1,0.633585561430189
1,1,0.7255747043809443
0,0,0.08267789723093717
1,1,0.795829146241107
1,1,0.7507193572545834
0,0,0.2952279038191439
0,0,0.03704013816741449
1,1,0.664339209203279
0,0,0.13283904838637753
1,1,0.9402317808522849
1,1,0.8586106071473147
0,1,0.6846043638269061
1,1,0.6406870879292006
1,1,0.6327774360289479
1,0,0.23365186633338056
1,1,0.9106630847066911
0,0,0.18708337933399344
1,1,0.9183081063955219
0,0,0.03749021132635414
1,1,0.8984625652156929
1,1,0.7204346106012219
0,0,0.41617121843687555
0,0,0.20244848619868536
0,1,0.5740126824394899
1,1,0.7420096768057746
1,1,0.6512578146801853
0,0,0.07265836650079625
1,1,0.8361070190490545
0,0,0.30749700049602613
1,1,0.6272759394818298
0,0,0.04382768453733146
0,1,0.5618342746843942
0,0,0.4372254777169542
0,0,0.45692802687829176
1,1,0.713684500976262
0,0,0.23416596207782195
1,1,0.9283243309148542
0,1,0.6495920698982035
0,0,0.14590539129981928
0,0,0.2546160273066805
0,0,0.28093442814335656
0,0,0.06479291780014455
1,1,0.9294503411506687
0,0,0.04533905365488663
1,1,0.6742667379172457
1,1,0.8952485049620301
1,1,0.652184215782393
0,1,0.5734343119923903
0,0,0.13211132908432288
0,1,0.5838703543163714
1,1,0.6242968738537419
0,0,0.14722496510478977
0,0,0.07265373672857842
1,1,0.6519079496400945
1,1,0.5271350226008468
0,0,0.4696537845822832
1,1,0.6234410269325175
1,0,0.36759319219498104
0,1,0.6385565604092415
1,1,0.581097554405818
0,0,0.11467920457658791
0,0,0.38581839562461534
1,1,0.942474716132117
0,0,0.3064370806246283
0,1,0.8398856123032182
0,1,0.717083855743303
1,1,0.7158655736690497
1,1,0.9180459570828113
0,0,0.029881204569413202
0,0,0.06425471575511546
1,0,0.08142328003165315
0,0,0.08744662387566406
0,1,0.668526541616204
0,0,0.3277376718471132
0,1,0.9342938160849034
0,0,0.04407281341132052
0,0,0.4289623723911284
0,0,0.4403335662228218
0,1,0.6226394628152755
1,1,0.8547183049639097
0,0,0.10599994799186302
0,0,0.11714150510849697
1,1,0.8653300929678974
1,1,0.692654616325143
0,0,0.14284920765671907
1,1,0.7305998845479648
1,0,0.4725424449086096
0,0,0.04416638847530433
1,0,0.42727763633093335
1,1,0.9138019482649398
1,1,0.9211709284001498
1,1,0.9451875998955012
0,0,0.035624345248899354
0,0,0.032200642374476514
1,1,0.6029273384981851
1,1,0.7637322134608918
0,0,0.13502763895324166
1,1,0.9262459014323724
0,0,0.4183063663361173
0,0,0.06031429477184012
0,0,0.07395571901458194
1,1,0.9469813165805722
0,0,0.05715104582631771
1,1,0.6692402967950812
1,1,0.721580026428247
1,1,0.6106904447512438
1,1,0.8469456798581394
1,1,0.9386580553438039
1,1,0.8561755763780994
1,0,0.2900163547130002
0,1,0.6317787460111025
0,1,0.6232563449930778
1,1,0.9272763680027684
1,1,0.9173026865003425
0,0,0.04234631832454113
0,1,0.6190883335724549
0,0,0.16880460350151824
0,0,0.053856746251758326
1,1,0.8441201148685936
1,1,0.9302539683588643
1,0,0.41536993272598277
1,1,0.7155075874742188
1,0,0.41875723767430656
0,0,0.10679772133751121
0,1,0.6294689917368226
1,1,0.7442516974021469
1,1,0.9396900665912667
1,1,0.6342716554522204
0,0,0.39907576073917345
