label,pred,prob
1,0,0.3285309940672446
1,1,0.8497051073550479
1,1,0.6623780692366064
0,0,0.14995453092167668
0,0,0.05516177584048326
0,0,0.015377803498221541
0,0,0.4499389766835826
0,1,0.5036350491403856
0,0,0.11666781469372796
1,1,0.7529766111926892
0,0,0.021701351257447578
1,1,0.9645844618864603
0,0,0.021245945231457092
1,1,0.9541019131892126
0,1,0.576505365969079
1,1,0.6035622401138789
1,1,0.9482437041508595
0,0,0.1549695896261515
1,1,0.6689364395331826
0,0,0.3484524750569008
1,1,0.9400545862790328
1,1,0.7040772578930907
1,1,0.9321734862400877
1,1,0.7664897505316209
1,1,0.7501303899885057
0,1,0.623494158791752
1,1,0.9316749035677713
1,1,0.618642296359252
0,1,0.5690169540638921
0,0,0.16921598500756085
1,1,0.9039035290041435
1,1,0.9072352319055236
0,0,0.015991978037197343
1,1,0.6870148899934331
1,1,0.9571956366354536
1,1,0.9645816457545325
0,0,0.01735081817064412
1,1,0.7264817622008626
0,1,0.6539151514560404
1,0,0.05384176113928379
1,1,0.5848615593964902
0,1,0.6508678664909949
1,0,0.4398413456771917
0,0,0.07583317861302188
1,1,0.9612864202892859
1,1,0.9059356545680755
0,0,0.25613229419959566
1,1,0.6613761843543728
0,0,0.19103879663672038
1,0,0.43414458436428016
1,1,0.9055354788028427
0,0,0.40986823780974513
1,1,0.9462569050690495
0,0,0.032286844700289495
0,0,0.26879772389481577
0,0,0.43297527837879907
0,1,0.6102120036145151
0,0,0.14205730906540637
1,1,0.9146587852967049
0,0,0.08249212070760094
0,0,0.22412842333989422
0,1,0.7271964997820073
0,0,0.03380962133490306
1,1,0.7185735170236079
0,0,0.11848307647007661
0,1,0.648090503244821
1,1,0.9350091527960966
1,1,0.9344089212361802
1,1,0.6464180248835001
1,0,0.49531481504334873
0,0,0.3123481273210449
0,0,0.1286925061710593
1,1,0.6082317761927772
1,1,0.874458171275393
0,0,0.3729276053693847
1,1,0.9405467415959892
1,1,0.9549011923520612
0,1,0.6892779433277414
0,0,0.017932506421226485
0,0,0.06829876484440574
0,0,0.06059891187254947
0,0,0.022992549714952615
1,1,0.8364876032394122
1,0,0.46938233971818055
1,1,0.8332738890921839
1,1,0.8163195531410902
0,0,0.02697826728290064
1,0,0.28923561551255617
1,1,0.7303554891083446
0,0,0.19403147519204283
1,1,0.8467862056104992
0,1,0.6976255267036072
1,1,0.8357791621456735
0,0,0.02091176951525696
0,1,0.6662525744494384
1,1,0.7093778993345461
0,0,0.14457804688517814
0,1,0.5725638796209656
1,1,0.9391880006200639
0,0,0.33291006081101354
1,1,0.9363133306826581
1,1,0.9042414173626435
1,1,0.9603239968170169
1,1,0.6663490173721478
1,1,0.6546826374370635
0,0,0.1999305315447482
1,1,0.5901932018121305
0,0,0.29883855123837366
0,1,0.595736971704208
0,1,0.6916534695158395
1,1,0.6437944456056427
0,0,0.02939402195866573
1,1,0.5872935807241123
1,1,0.9303541632087537
0,0,0.020176281935401916
0,1,0.5670758178538045
0,0,0.14262347708166023
1,1,0.8942334117210634
1,1,0.9495032217302789
1,1,0.6357005050830371
1,1,0.8419798477148251
1,0,0.08263272027620537
0,0,0.030235053345087363
1,1,0.8608091663750319
0,1,0.9436727081138
0,0,0.037292748282682385
0,0,0.13294326803449139
0,0,0.07435144245649604
1,0,0.4934110885813769
1,1,0.6317655491510723
0,1,0.57813978123745
1,1,0.8308033467544128
1,1,0.9312068411871921
0,0,0.37153203465944745
0,1,0.7361237695488633
0,0,0.018299125985924397
0,0,0.029949074290208145
1,1,0.9325620859515993
0,0,0.05992761453671986
1,0,0.046419423904048095
1,0,0.4581771713869956
0,0,0.12396351108738543
0,0,0.4319342054202684
0,0,0.03806942024572951
1,1,0.6526809680943743
1,1,0.7191245168231807
0,1,0.7404815954402475
1,0,0.32927617255365554
0,0,0.2318836035815248
1,1,0.7410934327585215
1,0,0.3402277214749934
1,1,0.9281677531434167
0,0,0.01815311952448866
1,0,0.4972307231368528
1,0,0.45597896948235234
1,1,0.8311967789075577
0,0,0.03236078187788939
0,0,0.3349492880557051
1,1,0.579754041019017
0,1,0.6345161535156248
0,0,0.3197709139724995
0,0,0.02133071646671408
1,1,0.9314749236589632
1,1,0.9101588261258647
0,1,0.5446346718883299
1,1,0.8287514747507005
0,0,0.14010704984958147
1,1,0.7172568134445688
0,0,0.35196997513508566
0,1,0.5096366240592207
0,1,0.6482713598901971
1,1,0.9398847088939858
0,0,0.4770965418239438
1,0,0.29638391248996376
0,0,0.03555218360673953
1,1,0.8338232947106896
0,0,0.35842643030086946
1,0,0.402150778660972
0,0,0.024880224079396916
1,1,0.743632074678718
1,1,0.5946102213767784
0,0,0.0632494353475024
0,0,0.3664537990296482
1,1,0.9470496355400105
0,1,0.6543040034661769
1,1,0.896841329570886
1,1,0.7589872161887403
1,1,0.681691366502668
1,1,0.9672045054136656
0,0,0.4881977749062847
1,1,0.9649675070341323
0,1,0.6055786970666494
1,0,0.46717572740164126
1,1,0.9297440550285826
1,1,0.7874308190009534
0,0,0.0933111748242722
0,0,0.03193536421342599
0,1,0.9223906130581981
1,1,0.9347603485037473
0,0,0.12308963479634163
1,0,0.4577614198097335
1,1,0.5074303717096883
0,1,0.678218594410268
0,1,0.6595410864019576
1,1,0.9186179119971979
0,0,0.0311915250353466
0,1,0.7006662605923624
1,1,0.9378733226533701
1,1,0.9339239899237486
0,0,0.12604730222674493
0,0,0.25886321671652
0,0,0.12558632554618196
1,1,0.5681132735758311
1,1,0.9151584356852709
0,0,0.026538836785739848
1,1,0.6300592750925222
1,0,0.37770641098359375
1,1,0.9318390630184165
1,1,0.9323171184702955
1,1,0.9495060837360412
0,0,0.1332241628453819
0,0,0.07818799923942872
0,0,0.1569495877096532
1,1,0.8195869045922353
1,1,0.8688704979528463
1,0,0.46147788016305036
1,1,0.950852261813639
1,0,0.36089723920777017
1,1,0.5914502429519604
0,0,0.02575113110818636
0,0,0.1480112348024077
0,0,0.4585438669173004
1,1,0.9381910306906683
0,0,0.26121648769435474
0,0,0.14101360653986733
0,0,0.02441660108991361
1,1,0.9637607590385295
0,0,0.3438091812300288
0,1,0.5530585911957778
0,0,0.2943207437109104
1,1,0.729302509465841
0,0,0.11754899431952882
0,0,0.3322762132438446
1,1,0.959679513767868
1,1,0.5389153165255138
0,0,0.027791399259188054
0,0,0.4979496109535176
1,0,0.49739217741862574
1,0,0.4682362393009218
0,1,0.5393725483958949
0,0,0.29861857677609926
0,0,0.14654845880611084
0,1,0.5655189119512875
1,0,0.4726790142958443
1,1,0.608857513817595
0,0,0.02050538541331322
0,0,0.429468503130372
0,1,0.621075277094035
1,1,0.863529617774092
1,1,0.7799639248848843
1,1,0.9426219978526572
0,1,0.8800319827937145
1,1,0.8388174099178941
0,0,0.38059228616713797
1,1,0.6338348777372056
1,1,0.7444758718649489
0,0,0.2839111562951942
1,0,0.34104017939297226
0,1,0.6570552318861508
0,0,0.34549977564807094
1,1,0.6958174136190012
1,1,0.9369612502214131
0,1,0.7167963941481905
1,1,0.6404967295641903
0,1,0.8666851504718719
0,0,0.0304652259567607
1,1,0.7408894183571575
1,1,0.5797225738877461
1,1,0.9571225830534285
1,1,0.5850784790545546
0,0,0.16643908410270858
0,1,0.5643767038114514
0,0,0.02205969176493794
0,1,0.5885507046395883
1,0,0.4346444364093484
0,0,0.11562052148942369
1,1,0.9654195371161834
1,0,0.461733690899229
0,0,0.015528279212635785
0,0,0.2927017271924894
1,1,0.779292816184577
0,0,0.3888615567551182
0,1,0.5087298266540471
0,0,0.3217620590388863
1,1,0.8619557732912804
0,0,0.4189848032872609
0,0,0.024266183097082537
1,1,0.8682091507892639
0,1,0.521872154600509
0,0,0.34114557808223755
1,1,0.9417446788140895
0,0,0.33651878963829257
1,1,0.6787700786567719
1,1,0.6408067742865061
1,1,0.7260883948169249
0,0,0.07882275315967047
1,1,0.7846922330100657
1,1,0.7508666717911894
0,0,0.3033071527276622
0,0,0.022363885489605866
1,1,0.6804492449757052
0,0,0.12635609431045672
1,1,0.9491612147653615
1,1,0.857703565382115
0,1,0.7018453402473145
1,1,0.6465721453956752
1,1,0.6224713788116439
1,0,0.22991911663742887
1,1,0.9275431658775145
0,0,0.1839103694623179
1,1,0.9326469769633002
0,0,0.020515398324442845
1,1,0.906999568093834
1,1,0.7244855749574947
0,0,0.41708712272645915
0,0,0.20735815605681282
0,1,0.5512912015934579
1,1,0.744736350730963
1,1,0.6570132848321782
0,0,0.06821169564647221
1,1,0.8358004140358387
0,0,0.32659528748103683
1,1,0.6316137883820884
0,0,0.033161807013374046
0,1,0.5547641629033404
0,0,0.4317287127279975
0,0,0.4626520382395014
1,1,0.725178041847518
0,0,0.24383938418000217
1,1,0.9424080221959702
0,1,0.6320097660525877
0,0,0.14155568659412265
0,0,0.24899107112271776
0,0,0.2786787148933599
0,0,0.054746914073577846
1,1,0.9448101254839837
0,0,0.028480312967017862
1,1,0.6580142582662654
1,1,0.903578692808849
1,1,0.6566863750140866
0,1,0.5837856480523546
0,0,0.1340896549185504
0,1,0.5749878319980781
1,1,0.6125124489331384
0,0,0.14792395532057462
0,0,0.0634132907576492
1,1,0.6541362933136495
1,1,0.5200293675862214
0,0,0.46676726814303793
1,1,0.6263192687441369
1,0,0.35742497271324175
0,1,0.6359039817590313
1,1,0.597130374166298
0,0,0.10463756545944734
0,0,0.4099987932566931
1,1,0.9625660460596224
0,0,0.3061723159092021
0,1,0.8531021973767237
0,1,0.7336263158281485
1,1,0.7294235061329954
1,1,0.929337978229033
0,0,0.015498033200077189
0,0,0.053572049269816464
1,0,0.08792616521764195
0,0,0.07745860158093484
0,1,0.6625290019567087
0,0,0.32688310807189686
0,1,0.9494657596220142
0,0,0.02601051213984799
0,0,0.42939559529047117
0,0,0.44690947427544114
0,1,0.6184556780584969
1,1,0.860986932210493
0,0,0.09494249448381664
0,0,0.11533491708856092
1,1,0.870065588870666
1,1,0.6884741600843549
0,0,0.14627207448749263
1,1,0.7298511706860598
1,0,0.4604246636322459
0,0,0.028714145495323994
1,0,0.4304457339997085
1,1,0.9296951354332171
1,1,0.9289156198728785
1,1,0.9660962542516403
0,0,0.018945953602250615
0,0,0.017818407325163727
1,1,0.6095424231023069
1,1,0.7436562839411566
0,0,0.12486670241342762
1,1,0.9351523779527375
0,0,0.43391825833410613
0,0,0.05280855983308599
0,0,0.06554023775474854
1,1,0.9673793854119891
0,0,0.04122472220320282
1,1,0.6602515038326853
1,1,0.7329985815542205
1,1,0.5863657761043319
1,1,0.8610301523986192
1,1,0.9579547049769418
1,1,0.8589816367510605
1,0,0.30967207862834717
0,1,0.6471271937032433
0,1,0.6158258449511207
1,1,0.9368292784818699
1,1,0.9224055708892822
0,0,0.0233693236739723
0,1,0.6139864420233404
0,0,0.15678791411973209
0,0,0.03640014711473974
1,1,0.8596741837534931
1,1,0.9393851064505793
1,0,0.4055758566090285
1,1,0.7328346641471712
1,0,0.41781030676598213
0,0,0.1127765085587915
0,1,0.612126930479546
1,1,0.7446549847909156
1,1,0.960184986371297
1,1,0.6300121556357754
0,0,0.40458213142457516
