label,pred,prob
1,1,0.8987783988875254
1,1,0.8993018875426533
0,0,0.013769290601798555
1,0,0.3989854706217603
1,1,0.9519009714908065
1,1,0.9496062705759167
0,0,0.08782582470210328
1,1,0.8140265486281275
1,1,0.9923889075351572
0,0,0.0023229543596968755
1,0,0.2353172098073363
1,1,0.6503672517339982
1,1,0.8022947458930695
1,1,0.9152273366574375
1,1,0.9442166534539124
1,0,0.3300969919090242
1,1,0.642087695189546
0,0,0.06900218537056203
1,0,0.16318176489460498
0,0,0.11709732360272378
0,0,0.0037291050409086054
0,0,0.06546336730317115
1,1,0.8927129849028517
1,1,0.975303369933378
0,0,0.0009192350168595946
1,1,0.736122405062565
0,1,0.9451957098369923
0,0,0.0009384614177302497
0,0,0.1260482225663279
1,1,0.9998663440901928
1,1,0.9782598215943746
1,1,0.9683812699350323
1,1,0.9843479180406971
1,1,0.980047142895974
1,1,0.7198985168244905
0,0,0.0025983511196168933
1,1,0.999677369592868
0,1,0.9915999702029755
0,0,0.008195181009525753
1,1,0.8527307961251308
1,0,0.022527578741554498
1,1,0.6975971817902996
0,0,0.04302165315469408
0,0,0.0009254702013724694
1,1,0.9930614454654362
1,1,0.9502426988456976
1,1,0.9960824636704056
0,0,0.001910751736653471
1,1,0.8989421404081378
1,1,0.9794231261914186
0,0,0.03888923751361446
1,1,0.9982483414938846
1,1,0.9828841787026759
0,0,0.0003507188520969573
0,1,0.6877679263332813
0,1,0.6880635515749604
1,1,0.8759182232400479
0,1,0.7100327437144727
0,0,0.1393020397138233
0,0,0.20443433288030347
1,1,0.9933518889810492
1,1,0.6715102785055302
1,0,0.11189202037303399
0,0,0.40753092938562147
1,1,0.9618480036256588
0,0,0.0016257562864420289
0,0,0.0033005895810840824
1,1,0.999612035232226
0,0,0.00042872362083736556
1,1,0.9418022897308709
1,1,0.9724992350269609
0,0,0.0029194848735888024
1,1,0.9436493029608872
0,1,0.7517965590641706
0,1,0.5183156138243048
0,1,0.9960446530202791
1,0,0.06510421297773236
0,1,0.8742519427790055
1,0,0.06554671918034607
0,1,0.9103682957733054
1,1,0.9286328233618588
0,0,0.03727765788867057
0,0,0.0766173081595171
0,0,0.3583633391443069
0,0,0.029198876511057622
0,1,0.5938488723597064
0,0,0.192167015707014
1,0,0.0554729713863972
0,0,0.0015738973498909648
1,1,0.5459064472249914
0,0,0.00290480666530596
0,0,0.005259483926035424
0,0,0.0089199816280402
0,0,0.07655847225463114
0,0,0.03363551826889687
0,0,0.08152910598206221
0,1,0.8671825087802321
0,0,0.0039460897116945755
1,1,0.8670460065033957
1,1,0.9606331836392528
1,1,0.5276150049719364
1,1,0.9969508275362352
1,1,0.979034170393326
0,0,0.0806123557628989
1,0,0.008612216862333391
0,0,0.00038178806556134497
0,0,0.02623061409787309
1,1,0.9647979957989912
0,0,0.3483708262534458
1,1,0.9950975949304522
0,1,0.5150329023223824
0,1,0.9876902408369356
0,0,0.0005421663124504397
1,0,0.41642170458382194
0,0,0.003994749812600094
0,0,0.033357049144093535
1,1,0.8990066485414633
1,1,0.9957539727621775
1,1,0.9529502993779785
0,0,0.4099782315158343
1,1,0.9846068115545977
0,0,0.1470094846490198
1,1,0.8985423919148882
0,0,0.1826140054022199
0,0,0.09283981887118757
0,1,0.9533366363642773
0,0,0.4386491307845941
0,0,0.2071264003283601
0,0,0.3317325029901443
0,0,0.0003621785298370177
1,0,0.45570256492596295
0,0,0.00955940793465848
0,1,0.7759223765555114
0,0,0.01581798318157773
0,0,0.20020525272131842
0,1,0.9183306523526426
0,0,0.03660108268929682
0,0,0.04352839958635041
1,1,0.9896635102144
1,1,0.950500863419628
0,0,0.20084643204529506
1,1,0.7683616805442757
0,0,0.07808817794994136
1,1,0.8153394475922495
0,0,0.0008054505685946333
1,1,0.999644944767157
1,1,0.9695087358295308
1,1,0.8193804979219398
0,0,0.07770080118635603
0,0,0.02315268972352956
0,1,0.5906885293066657
1,1,0.9515395258825816
0,0,0.46377880550684925
1,1,0.998662091086687
0,1,0.9845714845296769
0,0,0.00020762711095510122
1,1,0.9335394961061344
0,0,0.00030170911717035935
1,1,0.992443742941196
1,1,0.9598284793780394
0,0,0.34093355806713593
1,1,0.9816046068417826
1,1,0.9656903703973446
1,1,0.9453596969752686
1,1,0.9625913476517639
1,1,0.8946662008271914
0,0,0.000314886322448135
0,0,0.2248766043007675
1,1,0.5464371082152465
0,0,0.003412785666265176
0,1,0.9410610312620208
1,1,0.7054992870879814
1,1,0.870641698058676
0,0,0.0003484183884895825
0,0,0.2520031275862093
0,0,0.021912300405025266
1,1,0.763720845844615
0,0,0.0061998894516673625
0,0,0.00038563894202717013
0,0,0.0009211803354897414
1,1,0.9950447044617919
0,0,0.0045773145901754405
1,1,0.9885850108253715
1,1,0.772169548231232
0,0,0.0005105409471003737
0,0,0.0036354946838745034
0,0,0.16323931427659205
1,1,0.7239554376497945
0,0,0.007096096419117914
0,0,0.001571358095513376
0,0,0.0009494656079127851
1,1,0.9800038980197145
0,0,0.0007972036402819023
1,1,0.9706031526406359
1,1,0.863649448043609
0,0,0.001074658936042305
1,1,0.6893636122223413
1,1,0.9614117812534677
1,1,0.9231738748861544
0,0,0.17477549366305667
1,1,0.9088157941371366
1,1,0.842021873811558
1,1,0.9931100299737305
0,0,0.3990713320755712
1,1,0.9559959846719642
0,0,0.00887327527271211
1,0,0.0010062611278717911
0,1,0.6442744560062396
1,1,0.9818945602261744
1,1,0.9597405358898617
0,0,0.05152269685615849
1,1,0.9768404358209691
1,1,0.976687115820162
0,0,0.14292234590650452
0,0,0.002125213626008385
1,1,0.9995204440391248
1,1,0.9818678451144724
0,0,0.3290400033714871
1,1,0.9759445994061381
0,0,0.0023606814007332355
0,0,0.16405356671370858
0,0,0.2674513274571072
1,0,0.4885344039061529
0,0,0.16593068804731798
0,0,0.0022293906688924977
0,0,0.0019667315969927905
0,0,0.041802812426532145
0,0,0.01995932126936324
1,1,0.9970891649999948
1,1,0.9684660479138816
0,0,0.00654556590368055
1,1,0.9655841424670764
1,1,0.9928600012983855
1,1,0.6905657144179684
0,1,0.9229320477350763
1,1,0.9979733508138937
1,1,0.5940828040411734
1,1,0.9774634172680124
0,0,0.39179688575401533
0,0,0.0018161244976391646
1,1,0.9972372335122098
1,1,0.9951075069923223
0,0,0.29854446925855604
1,1,0.6338485276213163
0,0,0.00043998190724722276
1,1,0.9983103939538441
1,1,0.7186118897938618
0,0,0.003547962790675871
1,1,0.8192043733977548
1,0,0.42572249481315966
0,0,0.10269164392013813
0,0,0.031199274732947136
0,0,0.001632008062213971
0,0,0.013582548825276127
0,0,0.006991262694644511
1,1,0.5047195942544911
1,1,0.9502459359849165
1,1,0.9965884386797372
0,1,0.6508352921566908
1,1,0.9742903841945095
1,1,0.9185883346170418
1,1,0.9871697841669149
0,1,0.9739197212158788
1,1,0.862167712723952
0,0,0.03516990309787799
0,0,0.0024895935317031533
1,1,0.7935607249662078
0,0,0.14368661729435295
1,0,0.16379570892549708
0,0,0.08507867732924014
0,0,0.12702244653173173
1,1,0.9837413137702442
0,0,0.3626519990237517
1,1,0.9890278065731725
0,0,0.14435816394328316
0,0,0.00047077340185472936
0,0,0.1417319933487826
0,0,0.13185780631222552
1,1,0.9742003608082876
1,0,0.03758877307968413
0,0,0.003432586893091905
0,0,0.39018604603534046
1,1,0.9632782550107098
1,1,0.994493747586303
0,0,0.0230570284493934
0,0,0.1342983576505129
0,1,0.9890115572943106
1,1,0.9862684751889446
0,1,0.978069713105103
1,1,0.97483029244568
0,0,0.22954700514724688
1,1,0.987500970614424
1,0,0.34460654224321186
1,1,0.9897817848015591
0,0,0.005437078424616341
1,1,0.9930186016346592
0,0,0.02623516801043116
1,1,0.9996839157579502
0,0,0.013408810812087052
0,0,0.011348550701073132
0,1,0.8475379013119708
0,0,0.02825513951009131
1,1,0.8102297987694349
0,1,0.7819156216484134
0,0,0.2504219260039848
0,0,0.005040742298288497
0,1,0.6671147077120206
1,1,0.9418790997074741
1,1,0.8201307650235301
0,0,0.0006069991974549621
0,0,0.0015825867621378695
0,0,0.1965325255012561
1,0,0.4546045926813957
1,1,0.9955471423446524
0,0,0.0010860968015628143
0,0,0.0010413077198381526
0,0,0.0002952650216806048
0,0,0.0006634210258789964
0,1,0.6255202791324588
0,1,0.5333677122426584
1,1,0.9889103921749913
0,0,0.0064688589856705305
1,0,0.2015639849861472
0,0,0.21543500562687407
0,0,0.3992965913571834
0,0,0.019409769449540055
0,0,0.1339889599928521
0,0,0.0021027946226803854
1,1,0.7115317721864111
0,1,0.8454845373563543
1,1,0.9947574292030046
0,0,0.0013840554817846553
1,1,0.9911466349934025
0,1,0.5386376559110454
0,0,0.03545622643822014
1,1,0.878361700904778
1,1,0.6876826584475711
1,1,0.642574247935492
1,1,0.9823674939444601
1,0,0.18726413005826104
1,1,0.9938811160548839
0,1,0.815294125288012
0,0,0.1824018037651618
1,1,0.9994611317463493
0,1,0.9056472971803703
1,1,0.9085759512958705
1,1,0.7865015013080395
1,1,0.962136529142296
1,1,0.997795442348133
1,1,0.9067980816261886
0,1,0.6972562512428406
1,1,0.9971221244879597
0,0,0.0007607897805023927
0,0,0.001562505686556065
0,0,0.25676004776719813
0,0,0.011343843220057841
1,1,0.9983112295524567
0,0,0.0004589955315052095
1,1,0.9185340303037962
1,1,0.9656350105650658
1,1,0.8443216481447593
0,1,0.8211948568932363
0,1,0.7427106034176831
1,1,0.971849433453264
0,0,0.0001709305789240461
1,1,0.9871718157246505
1,1,0.9913890905464591
0,0,0.11733399096250921
0,0,0.042484146050159155
0,0,0.013743036991792114
0,0,0.000925534172386514
0,0,0.0059395422663264825
1,1,0.9997830747101566
0,0,0.27463748511710706
0,0,0.48214869262144255
0,1,0.9453402987556034
1,0,0.3202344023287806
1,1,0.9909095132922907
1,1,0.9993737076488327
1,1,0.9447980088052489
1,1,0.9714771678721593
1,1,0.9777023742068568
0,0,0.0008231576792652771
1,0,0.4062478355572649
0,1,0.9183178519788104
0,0,0.03281026405650741
0,0,0.0004619039931975895
0,1,0.6582697434664184
0,0,0.002958755646609439
1,1,0.9980939867920123
1,1,0.9816376112533053
1,1,0.99941330929762
1,1,0.9574780386517302
1,1,0.973540788490032
1,1,0.9246439678672119
0,1,0.9678866855082477
0,0,0.0005857981989598066
0,0,0.46398856908491704
0,0,0.1151908185976772
0,0,0.00015707430093735373
0,0,0.0008471706206993661
1,1,0.8942900505315855
1,1,0.962091225892182
1,1,0.999447441345626
0,1,0.5971368194021855
1,1,0.9899474623699501
0,0,0.000423677644266028
1,1,0.9899669731468275
0,0,0.16391158868258102
1,1,0.7456629412198574
1,1,0.6786385855290992
0,1,0.6362604846001236
0,0,0.0005047256780661661
0,0,0.006224255347976447
1,1,0.9985479319627109
0,0,0.38392537712110947
1,1,0.9741759429896634
1,1,0.9176557837261384
1,1,0.6471239905416614
0,0,0.2587318215790806
0,0,0.00037362505111456743
0,0,0.01373664912773846
1,1,0.9464845680228204
0,0,0.0019772635431979835
1,1,0.9886966458133194
0,0,0.0009829712983022837
0,0,0.0017751154614662798
0,0,0.1553570814442671
1,1,0.9478543647347344
0,0,0.06522442012398204
1,1,0.9995953106915837
1,1,0.998431387996984
0,1,0.7310597213676658
1,1,0.9283165508668901
0,0,0.00426186083755657
1,0,0.2116789967117031
0,0,0.15523615660001502
0,1,0.7958579406766764
1,0,0.17466442671905189
1,1,0.687923957726539
0,0,0.003347031699438488
1,1,0.9901730453375911
0,0,0.028828326649879093
0,0,0.00035301355491289244
0,0,0.006753913076855482
1,1,0.7505644861360521
1,1,0.9100155616147154
0,0,0.0013930697696749779
0,0,0.0036509611219245736
0,0,0.0010483180808802178
0,0,0.09684938273538188
0,0,0.0011757341177416314
0,0,0.0028279961068174435
0,0,0.1132709241959182
0,0,0.001473971283905801
0,0,0.15380571887689887
1,1,0.9995934901189059
1,1,0.9362010722369112
0,0,0.4879156959606081
1,1,0.9997503321752509
0,0,0.020740041663807923
0,0,0.001454744678814021
1,1,0.931539984177657
1,1,0.8521285822030984
1,1,0.9162996199100201
1,1,0.5302314115774107
1,1,0.9996636817712008
0,0,0.0002850791571471338
0,1,0.5783042182797801
1,1,0.9601569140983629
0,1,0.8345537877599307
1,1,0.9660754935048728
1,0,0.05521750241889825
0,0,0.0006872722945367616
0,0,0.0009847462207484392
0,0,0.15158560626186482
1,1,0.8526635260746096
0,0,0.06945161888446731
1,1,0.7252965299494062
0,0,0.06465228380702467
1,1,0.895130194311139
1,1,0.9647824860929914
0,0,0.0007180989866123111
1,0,0.47042127752812507
1,1,0.9975118295563985
0,0,0.4986024928660523
1,0,0.4634339274340824
0,0,0.008184153023834002
0,0,0.15547007416134306
1,1,0.5106545788990138
1,1,0.9934110911029451
1,1,0.9769304098638412
1,1,0.527135500238231
0,0,0.000891048244429926
1,1,0.9940753534779948
0,1,0.7064305083832
0,0,0.14051958212066912
0,0,0.0008838200728592289
1,1,0.5436555612836109
0,1,0.5596657478496619
1,0,0.22385742852179893
0,0,0.0014525881922991507
0,0,0.017754927042380422
1,1,0.9984509393689062
0,0,0.001282604573884675
1,1,0.9773767226516493
0,0,0.0006873334009027664
0,0,0.297216575665759
1,1,0.9958537526755857
1,1,0.9974825000620687
0,1,0.9112531231381205
0,0,0.251110916063265
1,1,0.9646837573044333
0,0,0.4579873309983025
0,0,0.0012452218725548577
0,0,0.12810768605502942
0,0,0.0012592026780139643
0,0,0.43673672589189944
0,0,0.0025494682308142384
1,1,0.9754284653553424
1,1,0.902712207891509
1,1,0.9991856701861264
1,1,0.9473788564372603
1,1,0.9884449884376004
1,0,0.05203348088549273
0,1,0.7957474441214148
1,1,0.9716573967975493
0,1,0.6887563171063561
1,1,0.6174582032858359
0,0,0.000369284846588489
0,0,0.0014681859639135218
1,1,0.7890543568157362
1,1,0.9994994880141156
1,0,0.47025860639754724
0,0,0.2709116994485473
0,0,0.030120766964663714
1,1,0.528092756577383
0,1,0.6230150389290053
1,1,0.5936385880514148
1,1,0.9996819095237423
1,1,0.9757005108626999
0,0,0.0006065089796752439
1,1,0.9901957751441384
1,1,0.9992346299180626
1,1,0.9685734111047031
0,1,0.5153905207319085
0,0,0.21982326386782305
1,1,0.9949443609354959
1,1,0.883543644292471
1,1,0.9922147046521954
1,1,0.8196593231820661
0,0,0.005173116549430061
0,0,0.003979395537744946
1,1,0.9627918954776309
0,1,0.9714066093646996
0,1,0.6545856146235761
0,0,0.003947252242617031
0,0,0.0010609507987606156
1,1,0.95448183583827
0,1,0.8755229434468689
0,0,0.0050290748588980505
1,1,0.9995956218358306
0,0,0.0019173320899051557
1,1,0.9909683972877731
1,1,0.9740187299639524
0,0,0.10546920095633885
0,1,0.5385245178261611
1,1,0.9563458666261815
0,0,0.07834149911447943
0,1,0.5339090390254093
1,1,0.9864088718884958
0,0,0.07657108055489803
1,1,0.9992802344010872
0,0,0.02618943663526911
0,0,0.0583348719288163
1,1,0.9992922006046563
1,1,0.9995448759310823
0,0,0.0935356659816455
0,0,0.2667039479617216
1,1,0.8686129126465598
1,1,0.9644084158739097
0,0,0.025700754461531392
1,0,0.3071258417598343
1,1,0.6970870047434364
0,1,0.9875573325760539
1,1,0.6266539269795419
1,1,0.9391825765732582
1,0,0.2101166200905102
1,1,0.7578674965465033
0,0,0.0003842692754269141
1,1,0.6783702429934668
0,0,0.065148351543444
1,1,0.9995986803851836
0,0,0.024108017583458836
0,0,0.3160634384161327
1,0,0.2290835480934179
0,0,0.016754353333899956
1,1,0.893783541826429
0,0,0.07689679425350594
1,1,0.6863522246789617
0,1,0.5545529586386695
0,1,0.7447811372583868
0,0,0.14706209613475185
1,1,0.9994414200551233
1,1,0.7752816343038524
1,1,0.6411162340533011
0,0,0.0005534629033284698
1,1,0.9995702118887768
1,1,0.8173166656259537
1,1,0.9962216333914544
0,0,0.0006931642104988185
0,1,0.9898502174061772
1,1,0.9979944385079865
0,0,0.00020298948822476505
1,1,0.9688839446588364
1,1,0.8217412272664236
0,0,0.0018368487584340416
0,0,0.019642717950371594
1,1,0.9989246501696093
1,1,0.9716162415064904
0,0,0.053379768773550176
1,1,0.9901007689624332
0,1,0.7111882264447204
1,1,0.930526275802691
0,0,0.002350672634514862
1,1,0.9995443921374719
1,1,0.9962017963927736
1,1,0.7181073192857953
1,1,0.9984031560685314
0,0,0.0002592880841786636
1,1,0.5723529618744563
0,0,0.36688122111067306
0,0,0.00038089275429093285
0,0,0.0044062968800445005
0,0,0.00241982529878529
1,1,0.9482258743410392
1,1,0.978302313756983
0,0,0.0007729253729670475
1,1,0.9447390541589707
0,0,0.24889285190483207
1,1,0.7054017970042054
0,0,0.002104786911530034
0,0,0.12047568475560823
1,1,0.8970570069706466
0,0,0.0009153462914652605
0,0,0.00418686754909131
0,0,0.274327688171574
0,0,0.13810197295332352
0,0,0.005061804594061292
1,1,0.7612473145636461
0,1,0.8141523862589037
1,1,0.9029041530839871
1,1,0.8353129289741514
0,1,0.8412409974923868
1,1,0.9985734175898363
1,1,0.7306891972003785
0,0,0.0032266621927038316
1,1,0.9943753632655433
0,0,0.0008416162694325566
1,0,0.08077093603447168
0,0,0.010460446058848088
1,1,0.9511426098027413
1,1,0.99418546469242
0,0,0.0789623106077202
1,1,0.993778777169182
1,1,0.972747882659316
1,0,0.3405420414002573
0,0,0.0019626352712590485
1,1,0.9993401063290329
0,0,0.05102551721580991
0,0,0.01755370279943079
1,0,0.0323050920308451
0,0,0.09872147198092546
0,0,0.00018085711368440486
1,1,0.9996947648458548
0,0,0.08852939138494273
1,1,0.852761580062566
1,1,0.9894959883152511
1,1,0.8387495170060281
1,1,0.8999795152517756
0,0,0.0025950264634512638
1,1,0.9771344573874469
1,1,0.9969791339620789
0,0,0.003135409204868174
1,1,0.9619611215868236
1,1,0.6849297612585775
0,1,0.9451014622071163
0,0,0.0014387053563969532
0,0,0.4514940454020837
0,0,0.06205820651903854
0,0,0.056496467705857284
0,0,0.00039356722644627915
1,1,0.9451681851140573
1,0,0.19286468822040415
1,1,0.9558991816546064
0,0,0.29133814533393465
0,0,0.02154921101110818
0,1,0.680956222359639
0,1,0.8348441959439983
1,1,0.9697268647916669
0,0,0.26262165960704104
0,0,0.055921770103003636
1,1,0.9370900785094765
1,1,0.8969110855139776
0,0,0.034053881333204174
1,1,0.661919976197467
0,0,0.23463202871046032
0,0,0.000851616829440184
1,0,0.14519748115896874
1,0,0.25823474345974784
1,1,0.9920886561756059
1,0,0.04241302592770003
1,1,0.9998348533288329
0,0,0.0036703272674941793
0,0,0.010137792303532627
1,1,0.9130808291457703
1,1,0.9995119358099295
0,0,0.4750379237088797
0,1,0.9845262725836922
1,1,0.991465618707316
0,0,0.18583827616901977
1,1,0.7293817675728352
1,1,0.999761119023375
0,0,0.00033603958826644613
1,1,0.9443156512610541
0,0,0.006830972200805782
1,1,0.9004137127701543
1,1,0.9655824402214092
0,1,0.646540974755369
0,0,0.0048919642148923135
1,1,0.9525707905612315
1,1,0.9853390922983012
0,0,0.004242351145764668
0,0,0.17117761686568295
0,1,0.9929865578322685
1,1,0.9557494248214407
1,1,0.9271915163580721
1,1,0.5301147256500833
1,1,0.6647176647036006
1,0,0.03166797291298146
0,1,0.5354404931623089
0,0,0.028983129992845247
0,0,0.0006425925354157278
0,1,0.849442815370063
0,0,0.4989337347330155
1,1,0.6382989540908297
0,0,0.2740761970113834
1,0,0.3084520728092583
1,1,0.9985301829130909
0,0,0.0011204184861546348
1,1,0.9829626820225765
0,1,0.9183067895325784
0,1,0.9924588207832163
1,1,0.9267057553387484
0,0,0.0010856572843148213
1,0,0.3938863720304488
1,1,0.6759606192035085
1,1,0.9765647760670904
0,0,0.16171112929482875
0,1,0.5752727698322517
0,0,0.010743755732625319
0,0,0.362557884065146
1,1,0.7653385809325151
0,1,0.6981189674094569
0,1,0.9917400122688799
1,1,0.9772345146905369
0,1,0.9056595983137289
1,1,0.9809451254193731
0,0,0.002376706411932293
1,1,0.934597174264237
1,1,0.6768491757679665
1,1,0.7425664900613301
1,1,0.9925853325593276
0,0,0.09982318258100373
0,0,0.004141336845929726
0,0,0.0006409102830469112
0,0,0.0006838210979745801
0,0,0.008473116144609051
1,1,0.9930353051468566
0,0,0.0004347104045373852
0,1,0.5525392932832686
0,0,0.00782326878713778
0,1,0.907612303905649
1,1,0.6560529283314035
0,0,0.005767255209649959
1,1,0.9971879316967851
0,0,0.007054637505196064
0,0,0.000333459953570482
1,0,0.036629432230932346
0,1,0.9892240046192956
0,0,0.016449123911081973
1,1,0.8631231126318728
1,0,0.07735645667661908
1,1,0.9901163528940716
0,0,0.009338011093988019
1,1,0.9988830493807178
1,1,0.9421652923423057
1,1,0.918268210620078
0,0,0.21643828485543962
0,0,0.01058721750890658
0,0,0.00039711029937668446
0,0,0.0006465166763134073
0,0,0.0430874196859369
1,1,0.9697173328541232
0,0,0.0010317304349813222
0,0,0.22704877773852677
1,1,0.6050951895517576
0,0,0.1267477909757215
0,0,0.0016055832052650956
1,1,0.9819540278712525
0,0,0.018968246773830206
1,0,0.00782304042479046
1,1,0.9876029142261199
0,0,0.005038920854156089
1,1,0.7018134037709018
0,0,0.1461114935070495
0,0,0.08438205768395926
1,1,0.9511419040222515
0,1,0.965716732519887
1,1,0.9093781880795482
0,0,0.08527034711053309
0,0,0.0010759226448210494
0,0,0.029016311575972648
0,0,0.0083073041657775
0,0,0.0010979692131301844
1,1,0.9756168497682982
1,1,0.9908542064217026
0,0,0.017271451685978323
0,0,0.005085218810992753
0,0,0.0004447149810405985
1,1,0.9569790367078661
0,0,0.0004002968094593831
0,0,0.0007906242091519542
0,0,0.08359150084793686
1,1,0.9574181692861718
0,0,0.0037837405630614493
0,1,0.8555748349084964
1,1,0.9980899416977003
0,1,0.953835650156552
1,1,0.9781166833394797
1,1,0.571735134227437
1,1,0.986526288361295
0,0,0.005665231625355557
1,1,0.9952419639277778
1,1,0.8641999156479286
1,1,0.9844428888014511
0,0,0.08812300851033564
1,1,0.9804693123877797
1,1,0.9997475900746257
1,1,0.9901055297055934
1,1,0.7021344564074316
1,0,0.11468733883841761
0,1,0.9911995018095037
0,0,0.0810315416073499
0,0,0.00022570369411022603
1,0,0.050831201778139164
0,0,0.09446722295804699
0,0,0.12159921621989925
1,1,0.9479623747304919
1,1,0.966265118780553
0,0,0.2751232527445685
0,0,0.0017048184362885256
0,0,0.05186286504841719
0,0,0.05597942873595132
1,1,0.9775673364677536
0,0,0.23296763306686452
1,0,0.4824293141703265
1,1,0.8768884618333797
1,1,0.9911383011548638
1,1,0.9988417341676225
1,1,0.9097441471488875
0,0,0.005239777489888817
1,1,0.9731891255240512
1,1,0.991552212845341
0,1,0.9746743159458165
0,0,0.00016654925388044232
0,0,0.46671803087875324
1,0,0.08691950144893378
0,0,0.4775606560462287
1,1,0.9939168456015113
0,1,0.8537478719716541
1,1,0.9892409664404124
1,1,0.9926459555642286
0,1,0.5457505488648436
0,0,0.11869066137690033
1,1,0.7578539419799621
0,1,0.9005913073878753
1,1,0.9936077782395977
1,1,0.9833016235201744
0,0,0.004836595247026617
0,0,0.2721051738121071
0,0,0.0002867156799676805
0,0,0.4962098113873912
1,1,0.9938563025871286
0,1,0.7169700932855331
0,0,0.0005235054576548274
0,0,0.0007209619193352436
1,1,0.662786365369597
1,1,0.8433663827498639
0,0,0.052225669742352654
0,0,0.38903664729129406
1,1,0.907394885913162
1,1,0.9996735426749065
0,0,0.00040422269206877087
0,0,0.06228940903191877
0,0,0.3253145596542794
0,1,0.9007119676330206
1,1,0.9935669771958159
1,1,0.9545705000709707
0,0,0.00034264537006907893
1,1,0.8831812567338819
0,0,0.08348087318427401
1,1,0.9997304531467742
0,1,0.7348756459092711
1,1,0.9895408658187688
1,1,0.9031258841543942
1,1,0.8191159102622472
1,0,0.13857162064575418
0,1,0.9654148063656247
0,0,0.0011683763041110866
1,1,0.9989451651045694
0,0,0.0009863353828356639
0,0,0.014445413694612401
1,1,0.8461130758269533
1,1,0.8952256027451801
1,1,0.9964446143303796
1,1,0.908143054302668
1,1,0.9782319444553429
1,0,0.1823065101952372
0,0,0.013650850903244154
0,1,0.8262484433569642
0,0,0.05101874469014552
1,0,0.3151068284549207
1,1,0.9853636419517997
1,0,0.04169553214124036
0,1,0.9009598762145308
0,0,0.11819288382358727
1,1,0.7727322270073217
1,0,0.4916953687297406
1,1,0.9524511330142458
0,0,0.033907009788365694
0,0,0.011461892707929591
1,1,0.9992917529450969
1,1,0.9932742952054172
0,0,0.02808650585578157
1,0,0.3760733797890371
1,0,0.19180641671890505
0,0,0.06249132994439335
1,0,0.10458215411211177
1,1,0.9640893592076352
0,0,0.004004210439617655
1,1,0.9748429130887862
1,1,0.9584577245966095
0,0,0.04373725256814773
1,1,0.9932657445469072
1,1,0.9939861006607601
0,0,0.016942244889501294
1,1,0.966085560032938
0,1,0.7054992065056767
0,1,0.615373648714886
1,1,0.9785880583230337
0,0,0.0001475705038636723
0,0,0.0055691835543443145
0,0,0.0013846197698774707
1,1,0.999672344586654
1,1,0.9145184457383388
1,0,0.0016559333225517263
1,1,0.9162554437317574
0,0,0.004281635776918535
1,1,0.9766904723971981
1,1,0.8328127587588736
1,1,0.9997855142623413
0,1,0.7990954277640661
1,1,0.9667566372390552
0,0,0.3354928851913445
1,1,0.724028103732534
1,1,0.708904485146065
0,0,0.21140740698228222
1,1,0.7562417038562805
1,1,0.8834610797218726
1,1,0.9915379967457604
1,0,0.2818843854351032
0,0,0.0037981666440990427
0,0,0.1014544231903361
0,0,0.09117280148473157
1,1,0.9998018991600828
1,1,0.9823828446121929
1,1,0.9848146258735911
1,1,0.9994363863595567
0,0,0.0662362037130686
1,0,0.14711475278330255
0,0,0.10485531307269501
0,0,0.004054843353531379
0,1,0.9553840473204279
1,1,0.9359540622872672
1,1,0.9997507272598047
1,1,0.8139609140659515
0,0,0.0008374484262674686
0,0,0.1776473927844067
0,1,0.9034715263777566
0,1,0.9541496630699792
0,1,0.7244924766993468
0,0,0.0006914657724816927
1,1,0.9996122720815557
1,1,0.9941228313768987
0,0,0.10357708683967254
1,1,0.9679528066724326
1,1,0.99736599190076
1,1,0.9985045657444146
0,0,0.0024519761061636176
1,1,0.9821197481417306
0,0,0.03235041977967898
1,1,0.9995844383509308
1,1,0.9895551831328211
1,1,0.9994473519260536
1,1,0.9996612606520331
1,1,0.5434986903670818
1,1,0.9960905938094271
0,0,0.03314620902797558
1,1,0.9974123373167876
0,1,0.5767906168995618
0,0,0.000451601448576908
1,1,0.5311071290495737
1,1,0.551885870199645
0,0,0.01547968678737121
1,1,0.8679963660308585
0,0,0.02410570070338788
1,1,0.9962281329010754
1,1,0.9978659697026376
1,0,0.22651772184898808
0,0,0.00391730271564059
0,0,0.19768897028956395
1,1,0.9012272935368142
0,0,0.041483781722254316
1,1,0.9578564813939228
0,0,0.47163662201905576
1,1,0.8087861370015594
0,0,0.0010268870174952305
1,1,0.5901323335617124
0,0,0.0006699396737284615
1,1,0.9997261580764903
1,0,0.4881600619473242
0,0,0.11102388599158028
0,0,0.32704988601477825
1,1,0.9963982413331219
1,1,0.9754026091675891
1,1,0.9228548680362187
0,0,0.0023788120439429856
0,0,0.0008545135008999621
0,1,0.9298515358536544
0,1,0.9637038256858717
1,1,0.9357911682137156
1,1,0.9694689501205168
1,0,0.11361410022592856
1,1,0.9152677114760466
1,0,0.34953967982799244
1,1,0.9992841997934009
1,1,0.9905464098568945
1,1,0.9620207444956677
0,0,0.2215464342728547
0,0,0.054209214012359654
0,0,0.046346972117004344
1,1,0.8952477311504313
0,0,0.05600215007506211
1,1,0.74842813581125
0,0,0.002184412524996631
1,1,0.9848990114670055
1,1,0.9792709773755042
0,1,0.5959416729996808
1,0,0.22570845560117442
1,1,0.8887605974146116
