label,pred,prob
1,1,0.9086020286321185
1,1,0.9357010205860542
1,0,0.2718652238113603
1,1,0.501114112825739
0,0,0.038009748526036856
1,0,0.07008340043399604
0,0,0.29540479190729807
0,0,0.013351805122777139
0,0,0.06148431205045284
1,1,0.7947148562827668
1,1,0.9821306229658905
0,0,0.00833361134570189
1,1,0.5967279415818946
0,1,0.9057256808208752
0,0,0.006924805498955294
0,0,0.10684358512105942
1,1,0.9981002563173816
1,1,0.9673607286932023
1,1,0.9536073621790686
1,1,0.9769897190727362
1,1,0.9857132952239313
1,1,0.6578623860793432
0,0,0.009359480557950573
1,1,0.9952090528442372
0,1,0.9925370676354613
0,0,0.040870118582821774
1,1,0.7991135259191018
1,0,0.06929420972180297
1,1,0.78717126629434
0,0,0.09613139839485894
0,0,0.0035743702279945823
1,1,0.9896270309121599
1,1,0.9328187006865017
1,1,0.9963279954083545
0,0,0.00539240865189353
1,1,0.9010074536197578
1,1,0.9384207248229253
0,0,0.11074972244068601
1,1,0.9964697442382593
1,1,0.9907572287097524
0,0,0.0033706181589580496
0,1,0.7804927551574767
0,1,0.6211064483459355
1,1,0.8794597329351768
0,1,0.6513320911096677
0,0,0.1987927868756329
0,0,0.21578234157666584
1,1,0.9906057908765095
1,1,0.8357084263063936
1,0,0.3093782218917294
0,0,0.45779748141075993
1,1,0.9183710686615404
0,0,0.007930480477982489
0,0,0.003968833123497855
1,1,0.9970942437498976
0,0,0.002295577785253488
1,1,0.9423897940031498
1,1,0.9619430929399291
0,0,0.015660378096034235
1,1,0.9496574046699511
0,1,0.8643102899325414
0,0,0.4772250862150037
0,1,0.9904675730311497
1,0,0.05870845536494239
0,1,0.7258422019379921
1,0,0.14304051827681016
0,1,0.9094135829876607
1,1,0.9466989595481428
0,0,0.029563182195608294
0,0,0.04722827864290394
0,0,0.34324972609917453
0,0,0.04379016747588266
0,1,0.7247184518581747
0,0,0.3549919667526446
1,0,0.06339026176110431
0,0,0.009133839247302081
1,1,0.6659067330345224
0,0,0.009491532211559735
0,0,0.012875322264635251
0,0,0.019935699505353455
0,0,0.15136373815856008
0,0,0.10301725778321165
0,0,0.07241096132790224
0,1,0.8298718535001052
0,0,0.006381326623929552
1,1,0.853071189364766
1,1,0.9730268197636478
1,1,0.6409430938641831
1,1,0.9887526111690235
1,1,0.9793054830253944
0,0,0.05626730449743939
1,0,0.024292483869351983
0,0,0.0041258705079189485
0,0,0.07837171276319924
1,1,0.9314235312741875
0,0,0.05712908175619322
1,1,0.9881074213318868
0,1,0.6327514570201799
0,1,0.9529998601150508
0,0,0.0028595068175081913
1,0,0.293609883764433
0,0,0.0140317895926308
0,0,0.05870138983278556
1,1,0.8373908862417918
1,1,0.9935902682140944
1,1,0.9298828699336229
0,1,0.5118236743593569
1,1,0.9885996718783701
0,0,0.17434271207918797
1,1,0.8881863259106981
0,0,0.18894575454055063
0,0,0.12223413290669423
0,1,0.9051101639183854
0,0,0.3313811436573201
0,0,0.20481819707123142
0,1,0.5677974373367787
0,0,0.004655224604449294
1,0,0.4232327822323793
0,0,0.018027358974249574
0,1,0.7877350965814923
0,0,0.04474453769234589
0,0,0.21863709438698017
0,1,0.9476351010462335
0,0,0.04256378498647305
0,0,0.04605661983000681
1,1,0.9732164299691732
1,1,0.9405073467875814
0,0,0.33122703773839873
1,1,0.71982809160285
0,0,0.06088899685804803
1,1,0.796045886361537
0,0,0.006266183637937073
1,1,0.9963288999372183
1,1,0.9204202053944914
1,1,0.787017730677394
0,0,0.14030866719046486
0,0,0.032827959965320105
0,1,0.5422005306331187
1,1,0.9188612263045721
0,0,0.4486026074539714
1,1,0.9960328712034412
0,1,0.9813455426938069
0,0,0.0048915209506519555
1,1,0.8922500579407548
0,0,0.0016309691484262332
1,1,0.9850700515689931
1,1,0.9485826017552312
0,0,0.37924396342432193
1,1,0.9661313894373404
1,1,0.948165873070036
1,1,0.9497672016105269
1,1,0.932699815453055
1,1,0.9054164340247511
0,0,0.001117341422247445
0,0,0.35305427634840825
1,1,0.7518946328277107
0,0,0.006892448029633951
0,1,0.934016328403628
1,1,0.8175793974765321
1,1,0.9164785879035905
0,0,0.005131717942518577
0,0,0.12985182936715728
0,0,0.030868456535986483
1,1,0.8894307305266321
0,0,0.0169261452083866
0,0,0.003131635394976182
0,0,0.002574622206531627
1,1,0.9904645834852475
0,0,0.020032425182912306
1,1,0.9857709753868864
1,1,0.8649044783215595
0,0,0.009290751284870051
0,0,0.01220382624248413
0,0,0.26583393313132
1,1,0.6645452481530171
0,0,0.01736562162969265
0,0,0.008356236760156534
0,0,0.0026347108042694706
1,1,0.9730506608020506
0,0,0.0028286063751766467
1,1,0.9903019668585556
1,1,0.8159768995904328
0,0,0.0019661136168855797
1,1,0.5099978137838005
1,1,0.9581293803963287
1,1,0.9764436488586647
0,0,0.11520343103613931
1,1,0.8617552005024891
1,1,0.7179812923723919
1,1,0.9813070218869654
0,0,0.36326740802692
1,1,0.9732965479682213
0,0,0.01463766558236879
1,0,0.01095950037729533
0,1,0.7879583864464109
1,1,0.9357939055469391
1,1,0.9484725321733076
0,0,0.08082328682517
1,1,0.9810854015766023
1,1,0.9671809253508729
0,0,0.1874723098012074
0,0,0.005885770314852247
1,1,0.9947311079271755
1,1,0.9859670478931877
0,0,0.33222066581017534
1,1,0.9633365035138689
0,0,0.012759171072732932
0,0,0.1904416085230894
0,0,0.26676331740969694
1,0,0.3652365758303109
0,0,0.1416332326765236
0,0,0.005752511953903388
0,0,0.004637860849796091
0,0,0.044237222948865194
0,0,0.01781012287779602
1,1,0.9921894917094692
1,1,0.9130614474960433
0,0,0.004924356633741289
1,1,0.9639530137748364
1,1,0.976161180517034
1,1,0.6640573629066324
0,1,0.8972835153947705
1,1,0.9974077194580605
1,1,0.6226143060919488
1,1,0.9517318809553322
0,0,0.3215070882251251
0,0,0.005874358328136018
1,1,0.9936212677455029
1,1,0.9960555839940173
0,0,0.36533646034124445
1,1,0.5551364797329786
0,0,0.0019132045055508125
1,1,0.9941376982835471
1,1,0.9288448153770321
0,0,0.007974260513504569
1,1,0.8930669363606956
1,0,0.41845785267148045
0,0,0.1450373815716751
0,0,0.08187317416662687
0,0,0.001355251582164658
0,0,0.035683677818707946
0,0,0.028321993395927357
1,1,0.683201363548449
1,1,0.9181432347214736
1,1,0.9926472484497847
0,1,0.5022363452423327
1,1,0.9788860728928547
1,1,0.8530127740556611
1,1,0.9852886632456861
0,1,0.9712949310566493
1,1,0.8493646181344837
0,0,0.07640375610187432
0,0,0.0060185034574104105
1,1,0.8013248269571249
0,0,0.24113785756889228
1,0,0.2536073568114374
0,0,0.07021865217410742
0,0,0.07362853378226919
1,1,0.9801562381891336
0,0,0.41783411501399065
1,1,0.9855534294397199
0,0,0.058126306184852365
0,0,0.0025343173638054974
0,0,0.18415784720072118
0,0,0.33920936433525406
1,1,0.9788486687275504
1,0,0.0846531550163549
0,0,0.012629378298979557
0,0,0.3453764069345975
1,1,0.9112564073557896
1,1,0.9916128236806083
0,0,0.04669530273511906
0,0,0.16569389658446082
0,1,0.9902985368756927
1,1,0.978568211239874
0,1,0.8595017917772036
1,1,0.9586959629576765
0,0,0.26760234476755507
1,1,0.972330683168453
1,0,0.46339584262318695
1,1,0.9821953372505349
0,0,0.00554201475345069
1,1,0.9900377449605064
0,0,0.05999412368573384
1,1,0.9966554008879543
0,0,0.04597358553708649
0,0,0.07543111048691871
0,1,0.7483395338904223
0,0,0.07453338358296394
1,1,0.8942344161146923
0,1,0.5462737367856729
0,0,0.2334752691703186
0,0,0.007187627697803215
0,1,0.5653841669651428
1,1,0.9204668579555868
1,1,0.9104129703346668
0,0,0.0032175548129564184
0,0,0.0035120102256384245
0,0,0.22115668019372328
1,0,0.38197609238982405
1,1,0.9913767689480301
0,0,0.0035516826619319485
0,0,0.0060920446364002845
0,0,0.004353714591872323
0,0,0.0023009782964306547
0,1,0.6033357715834095
0,1,0.5514761932604603
1,1,0.9786066669560607
0,0,0.011971485689302416
1,0,0.16977121631470085
0,0,0.1392247136952005
0,0,0.33677935205811216
0,0,0.019051360232668325
0,0,0.29759064653795314
0,0,0.00603370325025829
1,1,0.7073680133131816
0,1,0.720583395126501
1,1,0.9935142857274789
0,0,0.006381978273304171
1,1,0.9943666150681315
0,1,0.5539497704946194
0,0,0.07566639288413542
1,1,0.9124310280306084
1,1,0.7335129766757281
1,0,0.4665785064239203
1,1,0.9778002270860064
1,0,0.21799663244165043
1,1,0.9925027790536348
0,1,0.8046383489420387
0,0,0.3408556996878637
1,1,0.9966997589948163
0,1,0.9322634791011015
1,1,0.8873707918854754
1,1,0.685752106873438
1,1,0.9663777424300495
1,1,0.9914311465227384
1,1,0.8766344773652273
0,1,0.6789346984377059
1,1,0.9914478353455406
0,0,0.0029655137214555072
0,0,0.006530648852839179
0,0,0.25805278284527805
0,0,0.019741314999991388
1,1,0.9953290416277204
0,0,0.004015865546397673
1,1,0.9033037950570962
1,1,0.9615196026039882
1,1,0.8472068664089684
0,1,0.7745506214405772
0,1,0.7177571278225529
1,1,0.9669185299224271
0,0,0.0013975806415337287
1,1,0.9870594054372229
1,1,0.9898116945378448
0,0,0.10758725445609298
0,0,0.08854466574335727
0,0,0.01292934566415835
0,0,0.005982565157459334
0,0,0.011673177163703275
1,1,0.9972035843659504
0,0,0.32091800685781274
0,1,0.5433088626210505
0,1,0.9259801622301441
1,0,0.33831139698963947
1,1,0.9866702284005171
1,1,0.9925227707811078
1,1,0.9199901440832485
1,1,0.9348839141877608
1,1,0.9756749891990351
0,0,0.007955767662229812
1,0,0.33018121093118324
0,1,0.8670102697941954
0,0,0.06213827876977602
0,0,0.002225787502281657
0,1,0.5348312428854537
0,0,0.011921608357009941
1,1,0.9952678954768126
1,1,0.9642584670640353
1,1,0.9949795922261734
1,1,0.9293330830056191
1,1,0.9590661449280002
1,1,0.9262161177780228
0,1,0.9497563576034034
0,0,0.00845093180258872
0,1,0.5416479055595879
0,0,0.14536153551720557
0,0,0.0033536308282770357
0,0,0.004326242121537165
1,1,0.8894351953673888
1,1,0.9800314279775884
1,1,0.9930712758304417
0,1,0.5029179133092114
1,1,0.9797971293440633
0,0,0.0026858122612345133
1,1,0.9934062367860665
0,0,0.3100354614647166
1,1,0.662534692719315
1,1,0.6739831351412123
0,1,0.6378090551106744
0,0,0.0031809310287349755
0,0,0.008713037938729696
1,1,0.9950067994753318
0,0,0.35116857690256137
1,1,0.9630215905211124
1,1,0.9447378694005285
1,1,0.6186022284508254
0,0,0.2831413954134445
0,0,0.002145008969986864
0,0,0.02551186704735021
1,1,0.9705958105958444
0,0,0.0035509758974248875
1,1,0.9904377484032938
0,0,0.0035646822777576745
0,0,0.009439478650179012
0,0,0.2047064840091765
1,1,0.8923480728204525
0,0,0.19298708796808636
1,1,0.9969971195014177
1,1,0.9965811530419976
0,1,0.8206388218442953
1,1,0.8830820665272288
0,0,0.021624436554725738
1,0,0.17599796516982252
0,0,0.21370148928230293
0,1,0.8283621063233423
1,0,0.12297883219314422
1,1,0.5596939537978632
0,0,0.0076301506034357255
1,1,0.9758345346208008
0,0,0.07774699206645806
0,0,0.0028373129263689284
0,0,0.017060385717074605
1,1,0.8657680193767981
1,1,0.7656391964188248
0,0,0.0030886771624630965
0,0,0.030197902863329046
0,0,0.0030673294346681983
0,0,0.07854160878029469
0,0,0.0038744686214364967
0,0,0.009778713130655352
0,0,0.11545475233330016
0,0,0.00623931823647247
0,0,0.1420821660644177
1,1,0.9954006381781336
1,1,0.9062244362896862
0,0,0.4420964814726995
1,1,0.996850284596265
0,0,0.022173694063414205
0,0,0.003989580254369247
1,1,0.8994958878880794
1,1,0.7834737514868279
1,1,0.9477584778827087
1,1,0.6526691338200757
1,1,0.9969638695965718
0,0,0.005411315058639441
0,0,0.4119125593785852
1,1,0.9418156641142444
0,1,0.9229256222263776
1,1,0.9648898889110732
1,0,0.12124011568527714
0,0,0.007259671851689098
0,0,0.0043104517048113055
0,0,0.1243536844527403
1,1,0.8398403986733947
0,0,0.11911113603765687
1,1,0.6815572821476868
0,0,0.04270739201104188
1,1,0.9075381274134289
1,1,0.9163066618744538
0,0,0.003923511732393665
1,0,0.4284268646252707
1,1,0.9946518935698463
0,1,0.6426035900175047
1,0,0.45929793582426953
0,0,0.020603767108531845
0,0,0.22702177837873228
1,1,0.6375235176148892
1,1,0.9858755496229265
1,1,0.9852245548406146
1,1,0.5169387421363127
0,0,0.003937510228160457
1,1,0.9926480038689987
0,1,0.8315814727871689
0,0,0.19069575823460802
0,0,0.006256368853691694
1,1,0.8300538320216733
0,1,0.7328696026619227
1,0,0.1893967875030236
0,0,0.005596559158146883
0,0,0.07584722355864822
1,1,0.9960476731718334
0,0,0.005786224297373391
1,1,0.9725855657334664
0,0,0.0020963622133971975
0,0,0.2735588043285358
1,1,0.9904868290468892
1,1,0.9964654832325454
0,1,0.8841810000142896
0,0,0.43467693956636566
1,1,0.9301201920623619
0,0,0.4885555625484314
0,0,0.002333004256660771
0,0,0.17616083650395103
0,0,0.014459282546961133
0,0,0.4926051083293386
0,0,0.004990615810436206
1,1,0.9723901419088415
1,1,0.8794357647602724
1,1,0.9917809457490808
1,1,0.946349021275403
1,1,0.9817124876149612
1,0,0.1858484697384087
0,1,0.8633549326722508
1,1,0.9610212223722123
0,1,0.7705943562784738
1,1,0.6918925782463803
0,0,0.0027039336128472425
0,0,0.006724716338661806
1,1,0.7918064622920062
1,1,0.9961680046081941
1,0,0.45740760284206355
0,0,0.15931974267514476
0,0,0.043752853654378046
1,1,0.6952204629263269
0,0,0.48055731647268946
1,1,0.6306660702096689
1,1,0.9955680837960844
1,1,0.9565858999812308
0,0,0.008218640669292026
1,1,0.9917116324891042
1,1,0.9808684416322225
1,1,0.8652858277100016
0,0,0.3711364655016417
0,0,0.4102171978547797
1,1,0.9878099899795726
1,1,0.9352423037929769
1,1,0.9813880627222271
1,1,0.8069684975954081
0,0,0.019279142941711236
0,0,0.0076735052591010615
1,1,0.9250660330583488
0,1,0.9651016326285136
0,1,0.5720407715975077
0,0,0.014561427700873812
0,0,0.008026612014575071
1,1,0.977059663910897
0,1,0.8445766374853139
0,0,0.005534078586202798
1,1,0.9932616356649001
0,0,0.006490794735744916
1,1,0.9688750863395507
1,1,0.954375216000472
0,0,0.20243129575935342
0,1,0.7502679614416548
1,1,0.9715843651918288
0,0,0.04731460724002882
0,1,0.5400101600196231
1,1,0.9770219758390589
0,0,0.05199274171959397
1,1,0.9947450095523723
0,0,0.015845210985361517
0,0,0.05434063664905099
1,1,0.9980095738550521
1,1,0.9949525849454552
0,0,0.08997413558917547
0,0,0.2706290234091532
1,1,0.8597908654281068
1,1,0.9629100186592436
0,0,0.04508836732514457
1,1,0.6474793702459649
1,1,0.757995694505651
0,1,0.9822630984090185
1,1,0.6973579721964256
1,1,0.8966524871721593
1,0,0.33490260656355786
1,1,0.673342161528978
0,0,0.002200512274906477
1,1,0.5934162171453365
0,0,0.08212589573534324
1,1,0.9957917462607503
0,0,0.05577651623124569
0,0,0.18427662552514792
1,0,0.32357691051741927
0,0,0.015804415920770632
1,1,0.8815739964250405
0,0,0.0553414361264783
1,1,0.6900137415735228
0,0,0.41019684746404717
0,1,0.6052388540703827
0,0,0.21211062998262706
1,1,0.9913308014251494
1,1,0.5600799534651129
1,1,0.6919354530719612
0,0,0.003184743980496942
1,1,0.9941506965745516
1,1,0.736427738027694
1,1,0.9957783935724448
0,0,0.006210058281264356
0,1,0.9920570418456439
1,1,0.9964425221712229
0,0,0.002406674296022563
1,1,0.9725933273505464
1,1,0.8383152788882056
0,0,0.010778530281135993
0,0,0.043670013020652786
1,1,0.9978360816192545
1,1,0.9864962480625408
0,0,0.056289373929761306
1,1,0.9748750408395085
0,1,0.6805001429614107
1,1,0.9451327513314419
0,0,0.007900977997901576
1,1,0.9916334064196191
1,1,0.9925703790435209
1,1,0.820300410479406
1,1,0.9964898624233225
0,0,0.002135577828479914
1,1,0.5077062017749964
0,0,0.37288830582934895
0,0,0.0028148348007656586
0,0,0.019104705686429448
0,0,0.009456174658718638
1,1,0.9148776290549561
1,1,0.9799100814582964
0,0,0.004950749808657642
1,1,0.9863342068178457
0,0,0.48060221501424566
1,1,0.5376692931781257
0,0,0.004365567023972356
0,0,0.07382049621637571
1,1,0.9546788776858794
0,0,0.004495541058118145
0,0,0.007897217787258652
0,0,0.3605255770591303
0,0,0.20828506661971471
0,0,0.005662685030342671
1,1,0.7441086310133521
0,1,0.7671571245533586
1,1,0.8980211594169921
1,1,0.8833045132112359
0,1,0.8486899628557454
1,1,0.9974299561038791
1,1,0.7141485281233637
0,0,0.008110613736149377
1,1,0.9914846865118273
0,0,0.005310746309488486
1,0,0.06726434983015551
0,0,0.045191242275452244
1,1,0.9472492945515637
1,1,0.9927491190398574
0,0,0.10210089795707009
1,1,0.9799929084220275
1,1,0.9629598244211509
1,0,0.43864290643369824
0,0,0.007918831827771101
1,1,0.9953196720272067
0,0,0.060903745844482625
0,0,0.031736219578539435
1,0,0.05954331643372508
0,0,0.10712480791623463
0,0,0.0038001016131956208
1,1,0.9974815264666721
0,0,0.22001597379104515
1,1,0.8234592153857477
1,1,0.9802698142336471
1,1,0.858013947174195
1,1,0.8096768882554286
0,0,0.007418836989909633
1,1,0.9726285749632794
1,1,0.9951509687088357
0,0,0.01619418259055407
1,1,0.9354413293837371
1,1,0.5420254621478396
0,1,0.8767762391256922
0,0,0.00618829464430435
0,0,0.4708505634945496
0,0,0.10574634376189515
0,0,0.14918608313167675
0,0,0.004653265438422773
1,1,0.9626209228593654
1,0,0.27414792940904137
1,1,0.9181075200779202
0,0,0.4159675070491017
0,0,0.03682206173546392
0,1,0.627767005345578
0,1,0.8369555809192216
1,1,0.908343518747301
0,0,0.405178358669789
0,0,0.07506314001386481
1,1,0.9495819712570394
1,1,0.898507048422481
0,0,0.016986515608030023
1,1,0.5624754747531018
0,0,0.21718628798816939
0,0,0.0027196139641008075
1,0,0.17598263138118847
1,0,0.14514170284852002
1,1,0.992677300680557
1,0,0.11421145176384091
1,1,0.997022809690313
0,0,0.01381563586293825
0,0,0.02520337522863313
1,1,0.929818097895576
1,1,0.995751459694587
0,0,0.2959423300411677
0,1,0.9674744013392174
1,1,0.991733734193802
0,0,0.15615684769822666
1,1,0.8733000713512977
1,1,0.9960338278156486
0,0,0.005006142902592034
1,1,0.9595798058822755
0,0,0.041743363902459855
1,1,0.9101951555928064
1,1,0.9356863212939748
0,1,0.6216935236892456
0,0,0.02107738401563017
1,1,0.9782837493939835
1,1,0.9767582068194492
0,0,0.011832310337876227
0,0,0.19910675205296186
0,1,0.9884002349016648
1,1,0.9311795829398103
1,1,0.9654803105826935
1,1,0.7808820031886358
1,1,0.5504338152784214
1,0,0.044134776639089275
0,1,0.6415526259640707
0,0,0.042423984333574784
0,0,0.0025063442297955504
0,1,0.9059879601162097
0,0,0.39043199905597675
1,1,0.7553387553962992
0,0,0.21498458554041366
1,0,0.23003459124999767
1,1,0.9956018875621206
0,0,0.0065104055946747005
1,1,0.9684180940363906
0,1,0.9165645097641653
0,1,0.9353177352594173
1,1,0.9432894429794819
0,0,0.007161515864818191
1,0,0.3744388951351851
1,1,0.6472399106478969
1,1,0.9631742644382293
0,0,0.22261637794580907
0,1,0.5027666506208212
0,0,0.01563583145262976
0,0,0.39784200631016753
1,1,0.8209694181443641
0,1,0.705272993101714
0,1,0.9655104897928233
1,1,0.9486528902217757
0,1,0.7614991476019165
1,1,0.9647970907883815
0,0,0.007985653547429073
1,1,0.9307688442701578
1,1,0.7781341098442782
1,1,0.7042725248266759
1,1,0.9886293106725815
0,0,0.14747175503220813
0,0,0.014903264721100302
0,0,0.005210940350971395
0,0,0.0030593097476368457
0,0,0.03271393718744118
1,1,0.9870465201731087
0,0,0.0026118434144111954
0,1,0.5800348659428229
0,0,0.017363927240545148
0,1,0.8572145152049997
1,1,0.6515225882621536
0,0,0.012385467924571054
1,1,0.9930204171236268
0,0,0.039474816301784836
0,0,0.004277047700119758
1,0,0.11004120219635838
0,1,0.9808458729681674
0,0,0.019362461581381142
1,1,0.7275523475617383
1,0,0.07449975703196388
1,1,0.9841546540362593
0,0,0.01313319328917272
1,1,0.9976731168822659
1,1,0.9367169702785192
1,1,0.8655765461169186
0,0,0.066250568398117
0,0,0.024304800610344568
0,0,0.0029629894766690906
0,0,0.0055516307597427515
0,0,0.06427499250333993
1,1,0.9625221616645819
0,0,0.006514152178660743
0,0,0.3213153230232732
1,1,0.6828825189785933
0,0,0.18840592351205238
0,0,0.003196668516927766
1,1,0.9409184347749143
0,0,0.03876101424285061
1,0,0.007307533706691887
1,1,0.9774954181496339
0,0,0.01612014469588936
1,1,0.6446646275496543
0,0,0.08551230009576768
0,0,0.18688153990866715
1,1,0.9549057123802881
0,1,0.9410403784707984
1,1,0.9164983629364172
0,0,0.10907117720375016
0,0,0.0031963085955289245
0,0,0.04871336762717703
0,0,0.018083702996605635
0,0,0.0023118336906720214
1,1,0.9235075414946111
1,1,0.9765421163337533
0,0,0.03552659047401236
0,0,0.039319964375415
0,0,0.004727304724200681
1,1,0.8590361837806307
0,0,0.0025099688022689097
0,0,0.004464387653895926
0,0,0.18294899384138202
1,1,0.9327478354516516
0,0,0.01790320417807099
0,1,0.7422830613574474
1,1,0.9959208903706069
0,1,0.9388297214156914
1,1,0.985988865938447
1,1,0.5380815266651992
1,1,0.993176398675808
0,0,0.02503440850202875
1,1,0.9596332715241719
1,1,0.8528599885937649
1,1,0.9759627140695504
0,0,0.0771573178729534
1,1,0.980659415472263
1,1,0.9962448958153436
1,1,0.9829851458752625
1,1,0.5462316016155825
1,0,0.15365380707158383
0,1,0.9639616397708747
0,0,0.022711410116741607
0,0,0.0015901102438997698
1,0,0.05742896071094943
0,0,0.057558897740449255
0,0,0.1240856313187139
1,1,0.8605933568412586
1,1,0.9418651701930211
0,0,0.17683691347638178
0,0,0.010003985760419205
0,0,0.07695891674861895
0,0,0.03858087489682541
1,1,0.9866979730555385
0,0,0.27322470907335283
1,1,0.503915011720664
1,1,0.821346613475361
1,1,0.98725049503311
1,1,0.9937859917618517
1,1,0.9542714171192024
0,0,0.020500768785391112
1,1,0.9610220542537826
1,1,0.9735766006242429
0,1,0.9215102165493066
0,0,0.001203172227136994
0,0,0.49161282413928015
1,0,0.13297350872113747
0,1,0.654460491123808
1,1,0.9878055507308708
0,1,0.9283562516826567
1,1,0.9762532425147914
1,1,0.9864903823296918
0,1,0.6008395065697523
0,0,0.1298884465191739
1,1,0.7467099115416563
0,1,0.8771178614219292
1,1,0.979722114200654
1,1,0.9761778780778592
0,0,0.010528866646088647
0,0,0.27658972657188896
0,0,0.002308761294213075
0,1,0.5431377114763625
1,1,0.9654488750707152
0,1,0.5617134216809402
0,0,0.0039430684332172235
0,0,0.002209671293435476
1,1,0.7404135774780255
1,1,0.885201485016745
0,0,0.1217032453610404
0,0,0.28617554310235843
1,1,0.8918914250797422
1,1,0.9955702752192541
0,0,0.0026349034821970896
0,0,0.06503472875548628
0,0,0.40518711414071173
0,1,0.9148158338120752
1,1,0.9899290957877485
1,1,0.9556161225571357
0,0,0.003702412320239979
1,1,0.8830068067958871
0,0,0.151133023575722
1,1,0.9966619755866233
0,1,0.7238949673315517
1,1,0.9825871586333722
1,1,0.8442609671760614
1,1,0.8341876560437557
1,0,0.19689372803483238
0,1,0.9215842338683521
0,0,0.002946392731347487
1,1,0.9941183655268391
0,0,0.0016730304112592552
0,0,0.028412117573523545
1,1,0.8921501384867396
1,1,0.9425509614481332
1,1,0.9934419728762965
1,1,0.8798306230110617
1,1,0.9574532396062425
1,0,0.11729333616696236
0,0,0.03815023355474303
0,1,0.6107020745752759
0,0,0.05942514372020124
1,0,0.16052117377464498
1,1,0.9668929399405795
1,0,0.08877363741952314
0,1,0.8822212729280399
0,0,0.10608284848674279
1,1,0.9092579641483131
1,0,0.2647690771405478
1,1,0.9546146613080688
0,0,0.04615787590499814
0,0,0.023161715090656558
1,1,0.9910301884361026
1,1,0.9930002628889533
0,0,0.04016525231758925
1,1,0.5140556927775083
1,0,0.25055936277365953
0,0,0.07683763335132521
1,0,0.07330639132959733
1,1,0.9266710285661104
0,0,0.01663477281632593
1,1,0.9797557660822915
1,1,0.9657279433352026
0,0,0.06284929177798458
1,1,0.9759686125871336
1,1,0.9789047084284073
0,0,0.019204675988019473
1,1,0.9585319703167766
0,1,0.738018865125755
0,1,0.616441963491738
1,1,0.9642733511535269
0,0,0.001912843297567901
0,0,0.01532794743304388
0,0,0.00453563697423806
1,1,0.9959856406180405
1,1,0.8729514234653434
1,0,0.00885218963230539
1,1,0.8622501672059059
0,0,0.009269909930098323
1,1,0.9745266512258525
1,1,0.9100476003719719
1,1,0.9969268157181957
0,1,0.7909246573711032
1,1,0.977931643699475
0,0,0.27391431061735655
1,0,0.49649068579071787
1,1,0.794039005572957
0,0,0.35673754950446684
1,1,0.8280913236673807
1,1,0.8684278017330386
1,1,0.9841937364392396
1,0,0.20362159177515582
0,0,0.029657246396692045
0,0,0.10274053887782161
0,0,0.06761640987384024
1,1,0.9975237872360029
1,1,0.9852936929467875
1,1,0.9721198249275986
1,1,0.9964533557632063
0,0,0.08035292258327992
1,0,0.16597821254193607
0,0,0.10017882085035741
0,0,0.006380311724040366
0,1,0.8793660128810165
1,1,0.9212214092080572
1,1,0.9965949315689523
1,1,0.8568683682860876
0,0,0.003208271351339169
0,0,0.2810224419975346
0,1,0.782538991736491
0,1,0.9185139666092006
0,1,0.6251935620532966
0,0,0.0034873118832914984
1,1,0.998847179320409
1,1,0.987569351498399
0,0,0.06967084670455423
1,1,0.9826461452664652
1,1,0.9960153943493625
1,1,0.9950765747964405
0,0,0.01565112336596752
1,1,0.9814291338487026
0,0,0.029198295752759618
1,1,0.9951635422939823
1,1,0.9826983608794415
1,1,0.9910851740565731
1,1,0.9932436337861308
1,1,0.695327312129492
1,1,0.9898629725631065
0,0,0.04660330330793066
1,1,0.993430834931147
0,1,0.6326382007634475
0,0,0.0048783147556750225
1,0,0.4281804672325962
1,1,0.5661269742386792
0,0,0.02437691085142371
1,1,0.895990501480198
0,0,0.06606660833669367
1,1,0.9929060109578001
1,1,0.9946248545040678
1,0,0.26415840311359595
0,0,0.0072076657131245735
0,0,0.4159597652935103
1,1,0.6860387224393993
0,0,0.05488615251925734
1,1,0.9396048531879145
0,1,0.5902174636450371
1,1,0.8300276570375585
0,0,0.00823105999483154
1,1,0.6168238524201185
0,0,0.0031696642401532783
1,1,0.9964816090245546
1,1,0.6395392081722695
0,0,0.1277949433857781
0,0,0.43480098864568906
1,1,0.9888264705684412
1,1,0.9376142359294494
1,1,0.9311437276424194
0,0,0.0078661633796795
0,0,0.005681570257469856
0,1,0.9369293784372689
0,1,0.9343894078839318
1,1,0.9239043695057078
1,1,0.9763097043930743
1,0,0.22280435899308568
1,1,0.9658759252204292
1,1,0.6060346848165842
1,1,0.9958162809820271
1,1,0.9733878812969105
1,1,0.9111921256744873
0,0,0.2786384508943037
0,0,0.07474203383931585
0,0,0.09021692968179644
1,1,0.8459806436897082
0,0,0.0502653303073404
1,1,0.8297558249964695
0,0,0.008317439447049829
1,1,0.9861313914589729
1,1,0.9672709273913991
0,0,0.3580703993852498
1,0,0.13258147297710787
1,1,0.8496634424872571
0,0,0.005551670484782721
1,1,0.9574487776989057
0,0,0.10122508675208931
1,0,0.4986481715434651
1,1,0.9786248867954032
1,1,0.9046686041659298
0,0,0.40438955273854454
1,0,0.05078963956503412
1,1,0.5189942004773235
1,1,0.9682658042994188
0,0,0.3316117433354854
0,1,0.566592972589011
1,1,0.9934021664254507
1,1,0.9964440358255461
1,0,0.3915714680255895
1,1,0.9865542426126356
1,0,0.4927119762611901
1,0,0.3618964433211108
0,0,0.07290632887736924
