label,pred,prob
1,1,0.7746644669552576
1,1,0.8869246881923235
1,1,0.8973189965801658
1,0,0.300223332980861
1,1,0.5992878211471034
0,0,0.06966462889434817
1,0,0.14274673787740172
0,0,0.19894545460479632
0,0,0.013900240148956598
0,0,0.07303942764231543
1,1,0.821462936718957
1,1,0.9655436655802229
0,0,0.004615836041212248
1,1,0.6267917188272669
0,1,0.9086800410367534
0,0,0.005712261908290533
0,0,0.1321360451420497
1,1,0.9984969340925129
1,1,0.9605146691444227
1,1,0.9491604254746995
1,1,0.9767743783549804
1,1,0.9753851984856979
1,1,0.677045350559009
0,0,0.00708636113646014
1,1,0.9972888113000901
0,1,0.986831300604654
0,0,0.03211365648836943
1,1,0.8152406014861594
1,0,0.0471882070810806
1,1,0.7039737694164273
0,0,0.08693472401114277
0,0,0.0034390479544604575
1,1,0.9790035452226366
1,1,0.9218982426566682
1,1,0.9949389623130066
0,0,0.005487746483510673
1,1,0.8803687121096911
1,1,0.9343856084891055
0,0,0.08136458750900923
1,1,0.9938333865689177
1,1,0.9770117441555323
0,0,0.0022009827475898314
0,1,0.7169395207897354
0,1,0.6604043815412691
1,1,0.84730158512573
0,1,0.6499160307377364
0,0,0.19745728242742713
0,0,0.2270704490774126
1,1,0.9877302155858102
1,1,0.7574935509735323
1,0,0.2277945945431444
0,0,0.4423379134906853
1,1,0.9298956494148961
0,0,0.005288405993956154
0,0,0.008281596996587025
1,1,0.9973945127137372
0,0,0.0016396839981593682
1,1,0.9043416097620279
1,1,0.954652622855571
0,0,0.011658242579137626
1,1,0.9431201733782176
0,1,0.78719607362543
0,1,0.5052395733465888
0,1,0.9898978412768374
1,0,0.08698641519390377
0,1,0.7935464597990579
1,0,0.13530588920239608
0,1,0.8880447278988072
1,1,0.9258230009386184
0,0,0.04834001435270716
0,0,0.09077888052525059
0,0,0.36434018500669757
0,0,0.07137291543885864
0,1,0.6597098272829339
0,0,0.3104602780951242
1,0,0.06202929987458374
0,0,0.005670782062157248
1,1,0.5947821433715185
0,0,0.00877107043954478
0,0,0.01179466144400873
0,0,0.02933119352066656
0,0,0.13882935852407532
0,0,0.07607239764582817
0,0,0.09502400975056118
0,1,0.8212194164538279
0,0,0.008428073753112443
1,1,0.8388750501552117
1,1,0.9435213714371363
1,1,0.5904351002518917
1,1,0.9881841242929476
1,1,0.971107092832943
0,0,0.0691014851370317
1,0,0.028741146556354433
0,0,0.0027398980963534263
0,0,0.06728285465341434
1,1,0.9362686304957979
0,0,0.2156478721828827
1,1,0.9918708390020683
0,1,0.5956843717517809
0,1,0.9539372923519865
0,0,0.002775904011978945
1,0,0.37403145083868017
0,0,0.011389180800995631
0,0,0.05404638877189
1,1,0.8489899735237397
1,1,0.9923704868399096
1,1,0.9272575929463964
0,0,0.4637008445278754
1,1,0.9687845982145333
0,0,0.19819381269978753
1,1,0.8817875510923646
0,0,0.16461750069197037
0,0,0.1292829194655241
0,1,0.9292360224892914
0,0,0.40776061496836497
0,0,0.2378057636937695
0,0,0.4726228933996339
0,0,0.00346181591139234
1,0,0.3988934391599992
0,0,0.019347219237136896
0,1,0.7749566073583307
0,0,0.042089919134106736
0,0,0.23175591284797392
0,1,0.9102050164019203
0,0,0.04753995854870099
0,0,0.049833823663243036
1,1,0.9655690737272677
1,1,0.9321354270064783
0,0,0.29837154409151284
1,1,0.7354710153004151
0,0,0.09045449059850764
1,1,0.7827489735081755
0,0,0.004641247575352014
1,1,0.9973960583002519
1,1,0.9344290906502154
1,1,0.7610023034260353
0,0,0.14244686943298765
0,0,0.05585645788212943
0,1,0.5658811025350632
1,1,0.9091913983425766
0,0,0.4625669030274726
1,1,0.9955095099698174
0,1,0.9806694905719414
0,0,0.0024557781221084376
1,1,0.885951374347773
0,0,0.0015488611491107822
1,1,0.9793812448477159
1,1,0.9426818872484845
0,0,0.35267103386733595
1,1,0.9655931298047312
1,1,0.9401413915475375
1,1,0.9209906920787491
1,1,0.9160366301993683
1,1,0.8443035122307174
0,0,0.0014744091564705094
0,0,0.2986938201928425
1,1,0.6098867269184939
0,0,0.007901232511233846
0,1,0.9088366007769163
1,1,0.7375747775223793
1,1,0.8638638269021256
0,0,0.0027942059343759496
0,0,0.22464242763275574
0,0,0.037604523894048794
1,1,0.8336222783231916
0,0,0.014448875759347515
0,0,0.0029205178724360874
0,0,0.0029595719022719375
1,1,0.9881902375597492
0,0,0.016750452689863925
1,1,0.9785176881467516
1,1,0.7974640439245286
0,0,0.005737330267427165
0,0,0.014681457027293024
0,0,0.22027945124276438
1,1,0.6970945581170301
0,0,0.01881323064239807
0,0,0.010111053725164392
0,0,0.0031925500737982337
1,1,0.9614405471709859
0,0,0.0022818905175588807
1,1,0.9700774698524425
1,1,0.8136433766990385
0,0,0.003779794917550535
1,1,0.5996031504109117
1,1,0.9451711116212517
1,1,0.914826602006991
0,0,0.17101901382458498
1,1,0.8787025217295458
1,1,0.7703242317786222
1,1,0.9772996773948291
0,0,0.38994968350464815
1,1,0.9505256721832641
0,0,0.019813891660946947
1,0,0.008785475847655017
0,1,0.7197560024285732
1,1,0.9442258797284788
1,1,0.9489850961549777
0,0,0.07802817036617048
1,1,0.9545962350765852
1,1,0.9612871011539964
0,0,0.19776060191897385
0,0,0.007106361447738609
1,1,0.9955161818995842
1,1,0.978795906947581
0,0,0.3569242274595359
1,1,0.9551723191819029
0,0,0.007241061880399309
0,0,0.20281396559686682
0,0,0.2620477971890303
1,0,0.438733103703862
0,0,0.16945914589943026
0,0,0.004956864652904135
0,0,0.00502421556059014
0,0,0.07494474466921254
0,0,0.028596286925809122
1,1,0.9925262075226412
1,1,0.9282690326458477
0,0,0.008696161380183583
1,1,0.9495596816201273
1,1,0.9741176699775966
1,1,0.6681372119359082
0,1,0.8877469434180076
1,1,0.995118542875126
1,1,0.5929974361912246
1,1,0.9589145625527197
0,0,0.35610391388548246
0,0,0.00532068313931069
1,1,0.9929376661983512
1,1,0.9914120687783852
0,0,0.3442710489864478
1,1,0.5543509183157403
0,0,0.002039891875997738
1,1,0.9911083581498193
1,1,0.7802013157467128
0,0,0.009581859865277388
1,1,0.8311649484320567
1,0,0.4055766171754373
0,0,0.14094572504650862
0,0,0.06449411608451834
0,0,0.0055117854287589285
0,0,0.028362665343504664
0,0,0.0253408948599267
1,1,0.6187412440774205
1,1,0.930151734530965
1,1,0.9916697700397256
0,1,0.6037422800882081
1,1,0.9665496608946609
1,1,0.8710482809154473
1,1,0.9759623691095083
0,1,0.951504059385083
1,1,0.8375035644729026
0,0,0.06969738762189213
0,0,0.00604849202554043
1,1,0.7768305619537227
0,0,0.18110013180707366
1,0,0.2532756903356463
0,0,0.10658449115953512
0,0,0.1187470970022627
1,1,0.9686663435120128
0,0,0.40532706420047754
1,1,0.9711829802619473
0,0,0.1276407180624262
0,0,0.0030422932902989188
0,0,0.17540308827369577
0,0,0.3292154207321331
1,1,0.9667722866358982
1,0,0.07850592299150856
0,0,0.012509337875482725
0,0,0.3964131803307233
1,1,0.9202447122337386
1,1,0.986523666881807
0,0,0.05011890434793833
0,0,0.15623173311605193
0,1,0.9855958219542202
1,1,0.9740684527742974
0,1,0.9050570736896101
1,1,0.9350397314344501
0,0,0.26334972238103976
1,1,0.9713397617966443
1,0,0.39293887296157487
1,1,0.9830323283617962
0,0,0.008712740160178284
1,1,0.9853480392098021
0,0,0.059597933338355356
1,1,0.9974111303619689
0,0,0.042732383611752515
0,0,0.10172617674187334
0,1,0.7772196817381491
0,0,0.06290269651518615
1,1,0.8122965951240344
0,1,0.6490392835011102
0,0,0.262720013960867
0,0,0.00680365360781252
0,1,0.607024149899
1,1,0.9141940354990964
1,1,0.8545661379009745
0,0,0.003490051285402735
0,0,0.004508444686171854
0,0,0.21630928963051435
1,0,0.40663677165643036
1,1,0.9863022692068849
0,0,0.0030049823784712108
0,0,0.007082465964748884
0,0,0.0026385539987419846
0,0,0.0027453634066510724
0,1,0.6477371334188596
0,1,0.5187212333859882
1,1,0.9743878580078768
0,0,0.025384099944958504
1,0,0.23072698475177703
0,0,0.1866086019588673
0,0,0.38336721251571554
0,0,0.02897588273450576
0,0,0.23861809134408496
0,0,0.005851479268030976
1,1,0.6616156733767258
0,1,0.7696902945426759
1,1,0.9892978673791716
0,0,0.004638143116432753
1,1,0.9888613356579218
0,1,0.5683097491997867
0,0,0.07315697643869983
1,1,0.8972483560359166
1,1,0.7039426793400602
1,1,0.5168641872581402
1,1,0.9633713613342421
1,0,0.22552654840123088
1,1,0.9883510205578201
0,1,0.7808443710321584
0,0,0.2765118113965224
1,1,0.9968761689408012
0,1,0.8876660482565946
1,1,0.8662900415033095
1,1,0.7286996601271633
1,1,0.9433761933098613
1,1,0.9915347924715242
1,1,0.874650463732714
0,1,0.6997437838720413
1,1,0.9869109143264683
0,0,0.0026642434668323225
0,0,0.006212931907749464
0,0,0.2798816772055015
0,0,0.019339664679804275
1,1,0.9950015039421798
0,0,0.002807574500619759
1,1,0.9074937048166984
1,1,0.9493546130365861
1,1,0.8164650650586095
0,1,0.7571625425622802
0,1,0.7118428466329453
1,1,0.9645213662670863
0,0,0.0012113634648480754
1,1,0.9784704770917996
1,1,0.9843536518162278
0,0,0.11988165115072129
0,0,0.07395715867843573
0,0,0.023134770742128982
0,0,0.006265649936721305
0,0,0.012308398102223993
1,1,0.9982747937925301
0,0,0.3451782887945472
0,1,0.5195687195288189
0,1,0.914483201090047
1,0,0.33998133979355866
1,1,0.9824216859262078
1,1,0.9956632746906768
1,1,0.9173891273190845
1,1,0.94075641329513
1,1,0.9724582226151455
0,0,0.005425343075437086
1,0,0.38618068261167876
0,1,0.8826411869100733
0,0,0.05616001460714753
0,0,0.002194089898437626
0,1,0.5945055675077122
0,0,0.010142796420501613
1,1,0.9933193100490302
1,1,0.9616646333432781
1,1,0.996510833456743
1,1,0.9339899964977826
1,1,0.9516421549529225
1,1,0.9083708811332505
0,1,0.9323697794513203
0,0,0.005038421121381917
0,0,0.4984061291334904
0,0,0.140751369283475
0,0,0.0025244120598363427
0,0,0.003357446018033318
1,1,0.876571769219641
1,1,0.9524636916809553
1,1,0.9959815323771198
0,1,0.5798704994225775
1,1,0.9668918546044392
0,0,0.002170079422755086
1,1,0.9874868939649564
0,0,0.24409624006120453
1,1,0.7099713260985698
1,1,0.6552300408279396
0,1,0.634060102040542
0,0,0.0024549659977972788
0,0,0.010164537944921233
1,1,0.9965734946163104
0,0,0.3768753518054723
1,1,0.9537535400068268
1,1,0.9252909738925132
1,1,0.648522519526884
0,0,0.31899426392909813
0,0,0.0028945757659170485
0,0,0.03518211262522055
1,1,0.9393644651064698
0,0,0.004554284395179134
1,1,0.9801541015466307
0,0,0.004286995420132683
0,0,0.006425767434406304
0,0,0.19785567544584592
1,1,0.893617625605859
0,0,0.151024609703747
1,1,0.9970973027808051
1,1,0.9971806868656449
0,1,0.7868638163080295
1,1,0.8853580527727303
0,0,0.014893666586092253
1,0,0.21226567780395592
0,0,0.23377370984353937
0,1,0.800168048541734
1,0,0.1646596192462015
1,1,0.6214018103900311
0,0,0.008231033803357643
1,1,0.9808997676094217
0,0,0.06650619740034801
0,0,0.0025028587862746927
0,0,0.026587418163901658
1,1,0.7851646258992012
1,1,0.7972347699991155
0,0,0.0033920929225845693
0,0,0.018700916616821703
0,0,0.0028657476635916856
0,0,0.11018026469375042
0,0,0.003588724695374233
0,0,0.014554837399249801
0,0,0.1481031791344648
0,0,0.004950023895331674
0,0,0.17190785621491303
1,1,0.9969111563597349
1,1,0.9051426593554132
0,0,0.4508737560794538
1,1,0.9978973828416854
0,0,0.036673891319086604
0,0,0.004142394253426816
1,1,0.8960637316981003
1,1,0.8096687325322622
1,1,0.9262690016273208
1,1,0.5774796795179732
1,1,0.9976502994864824
0,0,0.0037712200903276994
0,0,0.494015649270979
1,1,0.9308348848571342
0,1,0.8568239147840511
1,1,0.9440360130730258
1,0,0.09844136881389738
0,0,0.005256732709331649
0,0,0.004840823970434422
0,0,0.1520517832677707
1,1,0.825797139134904
0,0,0.1012892960286844
1,1,0.6944493112162022
0,0,0.08201925398686884
1,1,0.8756527664250249
1,1,0.9278197080037155
0,0,0.0034545700561638393
1,0,0.47335883840136184
1,1,0.9944919365694762
0,1,0.5874184162030883
1,1,0.5026964898897773
0,0,0.017773758580316115
0,0,0.238164006239275
1,1,0.5774311807092547
1,1,0.9877818126951127
1,1,0.9626356098715272
1,0,0.46030986476648
0,0,0.003276738084123114
1,1,0.9895848214319486
0,1,0.7571787281569483
0,0,0.19472915545411906
0,0,0.004923227858325898
1,1,0.7335555198334
0,1,0.6301631681753906
1,0,0.2388945667973977
0,0,0.0038410783229124706
0,0,0.04766335832472617
1,1,0.992020369257456
0,0,0.007987438144090428
1,1,0.9615565837242479
0,0,0.0031745880551509696
0,0,0.2932992942660324
1,1,0.9894078769112351
1,1,0.9933492543001599
0,1,0.8658095418989378
0,0,0.33082469272762793
1,1,0.9314704167083857
0,0,0.4632805700758807
0,0,0.003796518796020637
0,0,0.17966048866456527
0,0,0.00878366952016385
0,0,0.49526194116604133
0,0,0.005739974041644963
1,1,0.9595679144638853
1,1,0.8518290019262041
1,1,0.9945905996230048
1,1,0.9265052805266168
1,1,0.9731389190703363
1,0,0.12391601737575787
0,1,0.8215611168062829
1,1,0.9562154541888402
0,1,0.7354710989618846
1,1,0.6295479313837449
0,0,0.003048875429414521
0,0,0.004601397974485231
1,1,0.7607614483059947
1,1,0.997153651473977
1,0,0.44466062125194367
0,0,0.23943969278535607
0,0,0.05553544689869319
1,1,0.5840142392966977
0,1,0.5242219721913934
1,1,0.5801502009521402
1,1,0.9971556487068591
1,1,0.9546778100449517
0,0,0.004851834004482588
1,1,0.9795946413251352
1,1,0.9905757096144078
1,1,0.8917480620382207
0,0,0.4312092609776914
0,0,0.30653662314136504
1,1,0.9871584181038916
1,1,0.8909009239831436
1,1,0.9827499375033067
1,1,0.735674387232323
0,0,0.015463157155532195
0,0,0.0110228356459788
1,1,0.9363459794592995
0,1,0.9639902325809082
0,1,0.6043190922922004
0,0,0.01520139902903266
0,0,0.005848051443356285
1,1,0.960325518335019
0,1,0.8252554379067562
0,0,0.010797267049344403
1,1,0.9955044322462356
0,0,0.006706029001063617
1,1,0.9735040952962254
1,1,0.9437616222011541
0,0,0.17930426974905447
0,1,0.6403609276583129
1,1,0.9558581895061499
0,0,0.08968138969001288
0,1,0.5266854240283471
1,1,0.9758184240934907
0,0,0.0749869473990751
1,1,0.9963767971050715
0,0,0.04828157499661458
0,0,0.07700061242422923
1,1,0.997600839282946
1,1,0.9963970127220397
0,0,0.11681854881983604
0,0,0.2689430678806897
1,1,0.8321678543085803
1,1,0.9490218297033423
0,0,0.05011040740540362
1,0,0.4339778490175225
1,1,0.7128272204233205
0,1,0.9701160361736944
1,1,0.656590116402416
1,1,0.9023643812503543
1,0,0.2918091771946005
1,1,0.6925974403782386
0,0,0.0030185138050766425
1,1,0.6297805139943777
0,0,0.09916842694746704
1,1,0.9967198012703853
0,0,0.04777510124183896
0,0,0.2605629330117837
1,0,0.3049549537653342
0,0,0.02156366044242715
1,1,0.8506629645123714
0,0,0.09137241253341749
1,1,0.6557759267263937
0,0,0.49005186325199196
0,1,0.6836295723684805
0,0,0.19408634120981114
1,1,0.9951083375329648
1,1,0.6798199970742641
1,1,0.648273370545406
0,0,0.003052637470863776
1,1,0.9961359962822097
1,1,0.7565986408569105
1,1,0.9944499477620753
0,0,0.0037413677851929066
0,1,0.9865471756544868
1,1,0.994020336621972
0,0,0.0018455199592201873
1,1,0.9532445778765712
1,1,0.8139538283340443
0,0,0.012490632664536217
0,0,0.04229230161608787
1,1,0.9974843084323374
1,1,0.9661185580451764
0,0,0.06752922675347885
1,1,0.9579492528403222
0,1,0.6458959455930083
1,1,0.9306874601161322
0,0,0.008619222494792684
1,1,0.9953669512430192
1,1,0.987743007383438
1,1,0.7534095004864616
1,1,0.99335193769395
0,0,0.0018462378666094957
1,1,0.5574702795610073
0,0,0.38553420988103887
0,0,0.0020890392158098288
0,0,0.016614957023348167
0,0,0.007836925131639525
1,1,0.9331288120514422
1,1,0.9738110567808967
0,0,0.0036379756807974305
1,1,0.9399282179521009
0,0,0.36604266978573446
1,1,0.6232254342902591
0,0,0.004437583696293308
0,0,0.12440465879722563
1,1,0.9120471857355757
0,0,0.00395681555451211
0,0,0.006750142459578831
0,0,0.34732368308466305
0,0,0.1775750852131329
0,0,0.007636046052841031
1,1,0.7570962082511096
0,1,0.7694110716532004
1,1,0.8513043317734486
1,1,0.8284139245532306
0,1,0.8399355361232766
1,1,0.9970629361706611
1,1,0.7138054689309019
0,0,0.008196020913322189
1,1,0.9809671243207791
0,0,0.0043291067758575155
1,0,0.1266234361444433
0,0,0.043308643419528746
1,1,0.9371522472700181
1,1,0.9882789987156094
0,0,0.09195989240695113
1,1,0.981323399222847
1,1,0.9535944524318719
1,0,0.40482116090772563
0,0,0.007213337193773632
1,1,0.9950018117426783
0,0,0.0777634888506601
0,0,0.03094911425031106
1,0,0.05507213548950995
0,0,0.11377566060684348
0,0,0.0023179930897643405
1,1,0.9981193548327524
0,0,0.17592221970074232
1,1,0.8181327452049291
1,1,0.9792587824419382
1,1,0.8052612968178563
1,1,0.8169720921401883
0,0,0.007059292870790594
1,1,0.9659846930218364
1,1,0.9920088655275525
0,0,0.010245573133103585
1,1,0.9377582422666254
1,1,0.6062234204097136
0,1,0.8988493824172817
0,0,0.006306032306328732
0,0,0.49168385525334557
0,0,0.09438466401589085
0,0,0.1089955584770896
0,0,0.004618786371933693
1,1,0.934108872153708
1,0,0.2671105277676307
1,1,0.9335200035654342
0,0,0.3455423555384301
0,0,0.050664985201043955
0,1,0.6321118330047053
0,1,0.8298996282654215
1,1,0.9227500853505951
0,0,0.3481697470234697
0,0,0.09825660049460903
1,1,0.9259549876073119
1,1,0.8327462244703153
0,0,0.04670365431326281
1,1,0.6466836124661585
0,0,0.26772472246506446
0,0,0.0028033096238292976
1,0,0.16778378929675672
1,0,0.25161999998542095
1,1,0.9893178178394343
1,0,0.08804213390982475
1,1,0.9981196589018388
0,0,0.014663580788320323
0,0,0.035269961285180486
1,1,0.8909873041538577
1,1,0.9968204490993958
0,0,0.4283372213224442
0,1,0.9702105509946787
1,1,0.9829463544424829
0,0,0.1809010568075885
1,1,0.7715653457424518
1,1,0.9973146302466952
0,0,0.003723744853050525
1,1,0.9332225983522809
0,0,0.03084551178139619
1,1,0.8897808209268443
1,1,0.935100708126944
0,1,0.6286183221947543
0,0,0.017740567940328387
1,1,0.9540751513125354
1,1,0.9725745757483465
0,0,0.01252061760103551
0,0,0.19813703176919203
0,1,0.9865617196012423
1,1,0.9317035186266142
1,1,0.9418734720885723
1,1,0.6380870798234267
1,1,0.6036348512247812
1,0,0.046876854750096675
0,1,0.5941082992175619
0,0,0.04705239496610648
0,0,0.002479784068322001
0,1,0.8485674717700622
0,0,0.46438394027504165
1,1,0.6913047607304814
0,0,0.2524215059677865
1,0,0.2751965637215292
1,1,0.9969657357313206
0,0,0.005149357941986625
1,1,0.9680634096898421
0,1,0.8954727872312489
0,1,0.9516842301778669
1,1,0.9121185016860126
0,0,0.0058674581783494315
1,0,0.41494323741387423
1,1,0.6723758995658452
1,1,0.9566319558260936
0,0,0.20353382038509338
0,0,0.49509031998030384
0,0,0.015880346937931705
0,0,0.3702385268053006
1,1,0.7638911196200172
0,1,0.6583428790998337
0,1,0.9740068205038237
1,1,0.9561559952078925
0,1,0.8005561905407091
1,1,0.962578802141273
0,0,0.007665722718992966
1,1,0.904785426696371
1,1,0.6675222488066818
1,1,0.7269764675697346
1,1,0.9852096043400899
0,0,0.1408341543683088
0,0,0.011888446045398737
0,0,0.0039785691454840115
0,0,0.0029042565393067508
0,0,0.023345249323156004
1,1,0.986735234281765
0,0,0.001891173656555518
0,1,0.5688714247018999
0,0,0.0194571719207521
0,1,0.8653950640919265
1,1,0.6380253409982064
0,0,0.016043663660904227
1,1,0.9929107895128606
0,0,0.038215253688528954
0,0,0.0028872899393362675
1,0,0.08167152682232247
0,1,0.9809224778687642
0,0,0.028600751461774505
1,1,0.7928517020060145
1,0,0.10003951188586269
1,1,0.9806783224306038
0,0,0.018196570370921185
1,1,0.9970564058924912
1,1,0.9361583502800922
1,1,0.8743841607221773
0,0,0.14659017725442294
0,0,0.024746910724293993
0,0,0.002286470778396161
0,0,0.005999008855910308
0,0,0.06835828233918607
1,1,0.9237057241453952
0,0,0.005956048071776181
0,0,0.2746802561506924
1,1,0.6241634929020949
0,0,0.18611713133580907
0,0,0.0035199071353594785
1,1,0.9544344871494506
0,0,0.043767842781488764
1,0,0.023551921753245428
1,1,0.9800153411131663
0,0,0.013509859528964186
1,1,0.6416517450555114
0,0,0.1292788667681591
0,0,0.1526504898021335
1,1,0.945676417483301
0,1,0.9406416994457781
1,1,0.8847457425938025
0,0,0.12086187762399479
0,0,0.0047657270495355016
0,0,0.05006724084619582
0,0,0.019632348221954685
0,0,0.0033861333471440643
1,1,0.9242079878466595
1,1,0.9752130123868387
0,0,0.04299379701803665
0,0,0.026941185938078784
0,0,0.0035503084063746386
1,1,0.8917518181288866
0,0,0.0024628867104219934
0,0,0.0035941357174797198
0,0,0.13888165259658408
1,1,0.9322996802596943
0,0,0.013902938491146625
0,1,0.7618503781747684
1,1,0.9959696617911202
0,1,0.9259947489616828
1,1,0.9699340273347382
1,1,0.5543930300115448
1,1,0.9864787776510293
0,0,0.022156835715758685
1,1,0.9697433526958666
1,1,0.7971939623038414
1,1,0.9678354312375589
0,0,0.09985985828008133
1,1,0.9738609844667346
1,1,0.9976700756977591
1,1,0.9782761226456552
1,1,0.6299765309198824
1,0,0.14286436868944985
0,1,0.9685471611638982
0,0,0.06286046225930562
0,0,0.002469803787098414
1,0,0.06912033518700872
0,0,0.0945253534039009
0,0,0.14605089038774136
1,1,0.888271891208833
1,1,0.9489515823970649
0,0,0.2324548429664927
0,0,0.012164511648016614
0,0,0.09194642024663574
0,0,0.05839892504757007
1,1,0.9688093737598088
0,0,0.2805930229352381
1,0,0.4863606156080473
1,1,0.8489142989562155
1,1,0.9795401526615146
1,1,0.9950006557605184
1,1,0.88261059421475
0,0,0.015908172077305452
1,1,0.9608521412362169
1,1,0.980045747188785
0,1,0.9361921246355712
0,0,0.001218085174572854
0,0,0.48776365824743567
1,0,0.12741827028023167
0,1,0.5936640163787105
1,1,0.9856909452936248
0,1,0.8678829434919176
1,1,0.977025228547863
1,1,0.9860326018789468
0,1,0.6018383308942753
0,0,0.1388738728813279
1,1,0.7256236822669616
0,1,0.8670151374797533
1,1,0.9761854578003658
1,1,0.9714916715201248
0,0,0.01626488662005591
0,0,0.2994121881691771
0,0,0.0024072253705334054
0,1,0.5313335833976692
1,1,0.9691146050986453
0,1,0.6442322438206624
0,0,0.0032039269794448383
0,0,0.00233547558739639
1,1,0.6913896706172271
1,1,0.8372980453209049
0,0,0.1163037265804467
0,0,0.32434442170594996
1,1,0.883576474296473
1,1,0.9964553416863083
0,0,0.0021828653234126564
0,0,0.09232034408396594
0,0,0.39163488884012115
0,1,0.8927693581352529
1,1,0.9862631370941206
1,1,0.9404936744400308
0,0,0.0028295768805399767
1,1,0.86594916658522
0,0,0.13185418690332082
1,1,0.9972757100587053
0,1,0.7021410201548287
1,1,0.974356687980629
1,1,0.847640010522424
1,1,0.8064171879586802
1,0,0.1702545556491517
0,1,0.9149821497956538
0,0,0.0032310135381519826
1,1,0.9946985116625976
0,0,0.0029122758900233504
0,0,0.030540211683755532
1,1,0.8548885268250132
1,1,0.8970548982860462
1,1,0.9912060318205603
1,1,0.8797246334275949
1,1,0.9554630208214318
1,0,0.17522648644418393
0,0,0.04195343420874861
0,1,0.7192968571317407
0,0,0.05892909510414371
1,0,0.2689370955835562
1,1,0.9711720617975818
1,0,0.07624764867745944
0,1,0.8582454980670039
0,0,0.15777340341664525
1,1,0.8307911902050052
1,0,0.3775104662713635
1,1,0.9420430413396567
0,0,0.05421026063547283
0,0,0.023267983083648764
1,1,0.9940300210335199
1,1,0.9910866081010065
0,0,0.04703150916605011
1,0,0.457375222808691
1,0,0.22284377085278684
0,0,0.07200995559033438
1,0,0.09676160267594197
1,1,0.9413966423257966
0,0,0.02364772791873115
1,1,0.9578720576319668
1,1,0.9388353740174827
0,0,0.07610584005094846
1,1,0.9705928398024826
1,1,0.9819330026408778
0,0,0.02808915722960384
1,1,0.9438577895177148
0,1,0.7085474826428095
0,1,0.6281961321465724
1,1,0.967795302964304
0,0,0.0019235110293278816
0,0,0.019092805541668433
0,0,0.004457133597065667
1,1,0.9975283161780032
1,1,0.8825863418802008
1,0,0.007734784890079421
1,1,0.8663713095965612
0,0,0.011578363492300006
1,1,0.9656330177371228
1,1,0.8623081585362705
1,1,0.9976970960685958
0,1,0.8051390928556744
1,1,0.9443869460021338
0,0,0.30063342364702367
1,1,0.5947759025075064
1,1,0.7123485124029125
0,0,0.2813872427600382
1,1,0.7872561895588718
1,1,0.8357844982975213
1,1,0.9818109481672269
1,0,0.2744030982046841
0,0,0.019444745102615534
0,0,0.13842595089930868
0,0,0.11601131950681236
1,1,0.9984961641433913
1,1,0.9718572753421292
1,1,0.9744301632828103
1,1,0.9970545036748626
0,0,0.08250105252117156
1,0,0.18791729822441017
0,0,0.1144700885256127
0,0,0.007343256053426225
0,1,0.9115427546901035
1,1,0.8929717150366088
1,1,0.9977316723035249
1,1,0.7983042949268251
0,0,0.0030798895077780593
0,0,0.2691229262117732
0,1,0.851055515620602
0,1,0.902493202894362
0,1,0.6619366249310468
0,0,0.002740242935158421
1,1,0.9984680987082375
1,1,0.9826270102979814
0,0,0.09408209726463035
1,1,0.9636605172565084
1,1,0.9929662761588441
1,1,0.9965859534021275
0,0,0.014447439166176917
1,1,0.9703340474707288
0,0,0.05269575059434329
1,1,0.9970169809826915
1,1,0.9787206195723859
1,1,0.9954778183189261
1,1,0.9960195199935887
1,1,0.6319424595495374
1,1,0.9924318581621315
0,0,0.07431863833177414
1,1,0.9943062051719189
0,1,0.5938041311613107
0,0,0.004096424811495041
1,0,0.49491930423074487
1,1,0.5641706979655458
0,0,0.03372857094031875
1,1,0.8840682247757191
0,0,0.0568972886797627
1,1,0.9913668073116825
1,1,0.9917172180758701
1,0,0.2767936852483007
0,0,0.00964055952077257
0,0,0.30996684004871294
1,1,0.7934825976588803
0,0,0.09453048214665327
1,1,0.9299979937459578
0,1,0.5431329082582194
1,1,0.8073845705662924
0,0,0.004896729070541479
1,1,0.622749122674333
0,0,0.0034781842833785086
1,1,0.9973271268513187
1,1,0.5847732869354639
0,0,0.1401709384785312
0,0,0.38359933463668
1,1,0.9816310564698835
1,1,0.9524996245271277
1,1,0.9024210354367331
0,0,0.006255794502234578
0,0,0.003358373805423821
0,1,0.9237903480477394
0,1,0.9353558057097403
1,1,0.9104688114038092
1,1,0.9577920392148473
1,0,0.24205585632134663
1,1,0.9393029832816581
1,0,0.4509089096328582
1,1,0.996945375356539
1,1,0.9795068067807807
1,1,0.9227054305240442
0,0,0.26414498405425973
0,0,0.07554995891803694
0,0,0.08088112529677688
1,1,0.8393836329385039
0,0,0.08010716680986343
1,1,0.742275917494429
0,0,0.008750451012155401
1,1,0.9785995843501126
1,1,0.9575535652900887
0,0,0.40208784947811793
1,0,0.17756765628620816
1,1,0.8493922475382938
0,0,0.004285936364993669
1,1,0.9564421953594225
0,0,0.09223003625292707
1,1,0.5513823564338809
1,1,0.9795364790172738
1,1,0.8776202842499362
0,0,0.3935587776404394
1,0,0.060428367484082396
1,1,0.5154872040489936
1,1,0.9440216730484238
0,0,0.3307867478758483
0,1,0.5196823195113625
1,1,0.9937868555323629
1,1,0.9938781263530418
1,0,0.3986439202875946
1,1,0.9873913189264393
1,0,0.44664654341084553
1,0,0.45161541117403975
