label,pred,prob
0,1,0.7269237
1,1,0.7529877
1,1,0.76662433
0,1,0.82987565
1,1,0.99518543
1,1,0.6965787
0,0,0.013250787
1,1,0.9570413
0,0,0.0068349577
1,0,0.23183502
0,0,0.07427424
1,1,0.91306484
1,1,0.9779024
0,0,0.09481647
1,1,0.9701985
1,1,0.92507565
1,0,0.43527853
0,0,0.0117585445
1,1,0.99034566
0,0,0.1213612
0,0,0.04355742
1,0,0.073368
0,0,0.1354807
0,0,0.0029730205
1,1,0.9971818
0,0,0.2192213
1,1,0.77817744
1,1,0.96801054
1,1,0.7190204
1,1,0.7412599
0,0,0.011164015
1,1,0.94819105
1,1,0.9838965
0,0,0.011407128
1,1,0.9158723
1,1,0.59171504
0,1,0.87467045
0,0,0.011291097
0,1,0.55270696
0,0,0.11534944
0,0,0.121304125
0,0,0.008809526
1,1,0.8945375
1,0,0.33431897
1,1,0.9265533
0,0,0.3293214
0,0,0.09362368
0,1,0.5876123
0,1,0.8178991
1,1,0.8901799
0,0,0.37670922
0,0,0.16378489
1,1,0.8911929
1,1,0.70282054
0,0,0.089070566
1,1,0.7156554
0,0,0.35135585
0,0,0.004838698
1,0,0.18217126
1,0,0.35148355
1,1,0.9831875
1,0,0.107501924
1,1,0.9975013
0,0,0.02650478
0,0,0.07046872
1,1,0.830063
1,1,0.99519795
0,1,0.5140314
0,1,0.958631
1,1,0.9656397
0,0,0.20070805
1,1,0.7120142
1,1,0.99614894
0,0,0.005829052
1,1,0.89577234
0,0,0.0439622
1,1,0.8587336
1,1,0.90403336
0,1,0.61762047
0,0,0.027252356
1,1,0.9313709
1,1,0.9556264
0,0,0.021487191
0,0,0.22412673
0,1,0.97829837
1,1,0.90818155
1,1,0.9329486
1,1,0.6032645
1,1,0.5957531
1,0,0.064827815
0,1,0.6053318
0,0,0.06975007
0,0,0.0042904154
0,1,0.79027164
0,1,0.5037861
1,1,0.6802766
0,0,0.26820374
1,0,0.28710303
1,1,0.99676514
0,0,0.00781725
1,1,0.95280945
0,1,0.85154706
0,1,0.92727613
1,1,0.8663603
0,0,0.009355201
1,0,0.47650445
1,1,0.69392717
1,1,0.9301568
0,0,0.22627395
0,0,0.40723154
0,0,0.021261454
0,0,0.3503157
1,1,0.70536536
0,1,0.5716367
0,1,0.96476996
1,1,0.9425806
0,1,0.7345098
1,1,0.9419942
0,0,0.012634808
1,1,0.84899026
1,1,0.54758346
1,1,0.7340904
1,1,0.97441417
0,0,0.17520753
0,0,0.016620737
0,0,0.006083857
0,0,0.004969639
0,0,0.028848695
1,1,0.9801239
0,0,0.0026269672
0,1,0.5740401
0,0,0.03318432
0,1,0.8313584
1,1,0.6065005
0,0,0.029978268
1,1,0.988524
0,0,0.06811631
0,0,0.004051362
1,0,0.098343946
0,1,0.97269756
0,0,0.04999067
1,1,0.78787965
1,0,0.14826232
1,1,0.96776396
0,0,0.032118507
1,1,0.99461305
1,1,0.9295928
1,1,0.8393077
0,0,0.15708168
0,0,0.039348714
0,0,0.0034993126
0,0,0.011798879
0,0,0.097712435
1,1,0.8388777
0,0,0.010322262
0,0,0.27567667
1,1,0.58451277
0,0,0.24319768
0,0,0.0057574697
1,1,0.940431
0,0,0.07357427
1,0,0.05552519
1,1,0.9749477
0,0,0.019370513
1,1,0.5784772
0,0,0.1562128
0,0,0.18668787
1,1,0.93098164
0,1,0.915168
1,1,0.8283607
0,0,0.16824411
0,0,0.01002495
0,0,0.07247204
0,0,0.032506038
0,0,0.006748597
1,1,0.8734996
1,1,0.9582427
0,0,0.07618335
0,0,0.036418375
0,0,0.0054789055
1,1,0.85924023
0,0,0.0044783945
0,0,0.0055273953
0,0,0.15010446
1,1,0.90673304
0,0,0.02002187
0,1,0.68769324
1,1,0.99389815
0,1,0.8853189
1,1,0.94569653
1,1,0.5533624
1,1,0.97973365
0,0,0.035770867
1,1,0.9543548
1,1,0.674522
1,1,0.9431007
0,0,0.13429925
1,1,0.9604542
1,1,0.99701774
1,1,0.9617377
1,1,0.64156353
1,0,0.16025196
0,1,0.95048034
0,0,0.084838435
0,0,0.0055935974
1,0,0.09910084
0,0,0.13154994
0,0,0.19246782
1,1,0.85625994
1,1,0.93872446
0,0,0.24540436
0,0,0.02478473
0,0,0.14701748
0,0,0.08063647
1,1,0.9421628
0,0,0.33558673
1,0,0.47273752
1,1,0.8485078
1,1,0.96023166
1,1,0.99237424
1,1,0.7838162
0,0,0.02198397
1,1,0.94834524
1,1,0.9750084
0,1,0.91239184
0,0,0.002284534
0,1,0.5049601
1,0,0.1623618
0,1,0.6489709
1,1,0.97535044
0,1,0.8215447
1,1,0.9655815
1,1,0.97896147
0,1,0.65892494
0,0,0.16804251
1,1,0.6723072
0,1,0.82333624
1,1,0.9552265
1,1,0.9549955
0,0,0.033429198
0,0,0.34954166
0,0,0.004626199
0,1,0.5546532
1,1,0.94803864
0,1,0.6540132
0,0,0.005145207
0,0,0.0040757935
1,1,0.67096907
1,1,0.78332627
0,0,0.17498226
0,0,0.29782107
1,1,0.8514431
1,1,0.9941222
0,0,0.0035094698
0,0,0.1496369
0,0,0.444403
0,1,0.8627803
1,1,0.97529334
1,1,0.9112944
0,0,0.004443673
1,1,0.83165944
0,0,0.16094866
1,1,0.9954347
0,1,0.64765245
1,1,0.95094204
1,1,0.7955332
1,1,0.765948
1,0,0.17529832
0,1,0.8579474
0,0,0.0055782716
1,1,0.991032
0,0,0.006077462
0,0,0.048763104
1,1,0.82640237
1,1,0.85338813
1,1,0.9837315
1,1,0.8512002
1,1,0.9307039
1,0,0.22607961
0,0,0.07405922
0,1,0.72094005
0,0,0.0663434
1,0,0.33118328
1,1,0.9612596
1,0,0.09827378
0,1,0.79155535
0,0,0.24904448
1,1,0.8103834
1,0,0.37606695
1,1,0.9190633
0,0,0.082565896
0,0,0.03518034
1,1,0.9917681
1,1,0.98698527
0,0,0.07284277
1,0,0.4819966
1,0,0.22616553
0,0,0.0767009
1,0,0.11239626
1,1,0.93342954
0,0,0.0503042
1,1,0.9190175
1,1,0.89232045
0,0,0.121730976
1,1,0.94254416
1,1,0.9729082
0,0,0.04812055
1,1,0.90695584
0,1,0.6821244
0,1,0.6527728
1,1,0.9605245
0,0,0.0037101193
0,0,0.036381286
0,0,0.007451144
1,1,0.99692696
1,1,0.86028916
1,0,0.012696232
1,1,0.8206083
0,0,0.021183545
1,1,0.9456819
1,1,0.8440641
1,1,0.99637896
0,1,0.8253972
1,1,0.88847256
0,0,0.29249308
1,1,0.5638089
1,1,0.63410205
0,0,0.27601677
1,1,0.77743554
1,1,0.7554646
1,1,0.9697011
1,0,0.33770332
0,0,0.024878822
0,0,0.21108289
0,0,0.18924475
1,1,0.9981628
1,1,0.9478953
1,1,0.96635604
1,1,0.99527377
0,0,0.10091403
1,0,0.25065893
0,0,0.13837613
0,0,0.011594613
0,1,0.8998782
1,1,0.8217397
1,1,0.99684936
1,1,0.7240836
0,0,0.0051939487
0,0,0.34869894
0,1,0.867156
0,1,0.834816
0,1,0.63612384
0,0,0.004041951
1,1,0.99694484
1,1,0.96618885
0,0,0.10899836
1,1,0.9403826
1,1,0.98551744
1,1,0.9961767
0,0,0.025239218
1,1,0.94745326
0,0,0.096538536
1,1,0.99630296
1,1,0.9639083
1,1,0.9959009
1,1,0.99515367
1,1,0.6570014
1,1,0.991342
0,0,0.1432064
1,1,0.99207544
0,1,0.5719836
0,0,0.006959358
1,1,0.5254703
1,1,0.57449925
0,0,0.061329115
1,1,0.8882178
0,0,0.08051956
1,1,0.9849663
1,1,0.98266083
1,0,0.33970493
0,0,0.01779671
0,0,0.31625178
1,1,0.7931818
0,0,0.18722151
1,1,0.89253265
0,1,0.56754464
1,1,0.7833399
0,0,0.00543224
1,1,0.6612912
0,0,0.006594949
1,1,0.9957736
1,1,0.6266206
0,0,0.18169399
0,0,0.38894713
1,1,0.95966846
1,1,0.944482
1,1,0.8532645
0,0,0.008522408
0,0,0.0035390377
0,1,0.90459013
0,1,0.9079742
1,1,0.8717109
1,1,0.92759746
1,0,0.3897491
1,1,0.9367653
1,0,0.39715236
1,1,0.99573565
1,1,0.9745861
1,1,0.8949034
0,0,0.29225007
0,0,0.09769863
0,0,0.106079474
1,1,0.7769225
0,0,0.13405402
1,1,0.6486438
0,0,0.015749501
1,1,0.96476835
1,1,0.9261188
0,0,0.25225148
1,0,0.17441304
1,1,0.8097527
0,0,0.0061775576
1,1,0.93234974
0,0,0.11979423
1,1,0.5228987
1,1,0.96852714
1,1,0.83047426
0,0,0.4084277
1,0,0.11157815
1,1,0.53683513
1,1,0.89245075
0,0,0.35400912
0,0,0.47846624
1,1,0.99045897
1,1,0.9863404
1,0,0.45118314
1,1,0.9829481
1,0,0.4240903
1,0,0.49753445
0,0,0.108864225
1,1,0.8063099
1,1,0.94251907
0,0,0.005722102
1,1,0.97533506
0,0,0.10690459
0,0,0.24647091
1,1,0.98718226
1,1,0.99645823
1,1,0.7666642
0,0,0.44407636
1,0,0.47049406
0,1,0.74497753
1,1,0.9975369
0,0,0.18479964
0,1,0.62362576
0,0,0.004730809
1,1,0.99502844
0,0,0.051057547
0,0,0.008480787
0,0,0.2606066
1,1,0.69429046
1,1,0.93540674
1,1,0.6539452
1,1,0.58079547
0,0,0.051910035
0,0,0.048246942
1,1,0.89196974
1,1,0.8511721
1,0,0.16136155
1,1,0.90256673
1,1,0.99444157
0,0,0.00475585
0,0,0.035776276
1,1,0.8979643
1,1,0.97026235
1,1,0.9528053
0,0,0.2447286
1,1,0.75112695
0,0,0.0034589185
0,0,0.08980066
1,1,0.97475964
1,0,0.005126951
1,1,0.7479294
1,1,0.9459078
0,1,0.88911086
1,1,0.9727832
1,1,0.87807816
1,1,0.95409864
0,0,0.019675449
1,1,0.9409117
1,1,0.9382633
0,0,0.007299336
1,1,0.9860925
0,0,0.013897118
0,0,0.19518581
0,0,0.17233998
1,1,0.9086248
1,1,0.8535819
1,1,0.89829266
0,0,0.009462511
0,0,0.21048239
0,0,0.014155654
1,1,0.99061805
1,1,0.9773203
0,0,0.007972838
0,0,0.0054288404
0,0,0.004785624
1,1,0.97843313
0,0,0.0034761783
1,1,0.995307
0,0,0.005728652
1,1,0.5750728
0,0,0.01418495
1,1,0.5886174
1,0,0.44855097
0,0,0.4792132
0,0,0.0054092645
1,1,0.9903791
1,1,0.98296976
1,1,0.9969592
0,0,0.45871404
0,0,0.008202669
0,0,0.35102203
0,1,0.5108025
1,1,0.85237706
1,1,0.9668668
0,1,0.69632083
0,1,0.6723809
1,0,0.33059755
0,0,0.11099985
1,1,0.724449
0,0,0.121578
1,1,0.9846026
1,1,0.9199753
0,0,0.06969148
0,0,0.04920132
1,1,0.91731167
1,1,0.9268362
1,1,0.9271398
0,0,0.0727207
0,0,0.27258745
0,0,0.034551587
1,1,0.8581418
1,1,0.8652267
0,0,0.013032359
1,1,0.99319345
0,0,0.05111418
1,0,0.34458056
0,0,0.009514156
1,1,0.94297093
1,1,0.99396884
1,1,0.83355397
1,1,0.84986347
0,0,0.09356101
0,0,0.22022222
1,1,0.95984447
1,1,0.54395664
1,1,0.8378105
1,0,0.29740757
1,1,0.97589463
0,0,0.0040118075
0,0,0.023942739
0,0,0.006075446
1,1,0.75350267
1,1,0.99483514
1,1,0.9683344
1,0,0.11050471
0,0,0.039596856
1,1,0.99750876
0,0,0.076767795
0,1,0.7938824
1,1,0.7674123
1,1,0.89774984
0,1,0.5663055
0,1,0.5277889
1,1,0.82176536
0,0,0.009182351
0,0,0.013186287
1,1,0.75079226
0,0,0.18158482
0,0,0.3564611
0,0,0.0045717326
0,1,0.5352468
1,1,0.98261434
0,0,0.044034645
0,0,0.022740806
0,0,0.003910659
1,1,0.94310516
0,0,0.0074510034
0,0,0.1314427
1,1,0.84164
1,0,0.29285717
1,1,0.9918526
1,1,0.98098665
1,1,0.85902476
1,0,0.36502764
0,0,0.25962994
1,1,0.987375
0,0,0.14887929
1,1,0.9076511
1,1,0.8839718
0,1,0.6825186
1,1,0.90026695
1,1,0.99674976
0,0,0.4963731
1,0,0.2249042
1,1,0.9930702
0,0,0.17031638
0,0,0.011495008
0,1,0.9529259
1,0,0.392984
0,1,0.8973919
0,0,0.0032029068
0,0,0.096760355
0,0,0.15761974
0,1,0.734336
1,1,0.9080677
0,0,0.0844504
0,0,0.26993352
0,0,0.05883945
1,1,0.931441
1,1,0.9038118
1,1,0.9760163
0,0,0.003612603
0,0,0.23537503
1,1,0.93231785
1,1,0.96610385
1,0,0.39616966
0,0,0.20163019
0,0,0.27940008
0,0,0.013677598
0,0,0.11972656
0,0,0.023239592
0,0,0.0809146
1,1,0.91772234
1,0,0.43514276
0,0,0.22746666
1,0,0.48673314
1,1,0.9373755
0,0,0.32708952
0,0,0.010512497
1,1,0.9515634
1,1,0.991763
1,0,0.4134576
0,1,0.6263718
1,1,0.9747672
0,0,0.018707985
0,0,0.007722548
0,0,0.15874197
0,1,0.8310399
0,0,0.006360411
1,1,0.7739572
0,0,0.01129139
1,1,0.9429188
0,1,0.74388
1,1,0.8729911
0,0,0.21486269
0,0,0.0075898445
0,0,0.040253874
1,1,0.9573169
0,0,0.14126056
1,1,0.97077626
0,1,0.58583504
0,1,0.52622443
1,0,0.23001081
0,1,0.5764679
1,1,0.93746054
1,1,0.7142285
0,0,0.00486627
1,1,0.99523723
1,1,0.97427297
1,1,0.9546611
0,0,0.1688373
1,1,0.97063756
0,0,0.007897299
0,1,0.7216521
1,1,0.9941705
0,1,0.5013085
1,1,0.8275617
1,1,0.98828554
0,1,0.8094535
0,1,0.7645401
1,0,0.22526759
1,1,0.92475075
1,1,0.7399909
0,1,0.61365664
0,0,0.006460854
1,0,0.06562725
1,1,0.9894332
1,1,0.7752822
0,0,0.0061985455
0,1,0.52264243
0,0,0.037212547
0,0,0.00760556
0,0,0.008058934
0,0,0.0027947156
1,0,0.18952158
0,0,0.14425442
1,0,0.40262726
0,0,0.014291833
1,1,0.96243364
1,1,0.99323773
0,0,0.0050765583
1,1,0.6748407
1,1,0.77312785
0,0,0.011100144
1,1,0.8658779
0,0,0.0052413275
1,1,0.8787219
0,0,0.044570826
0,0,0.0060277255
0,0,0.048843764
0,0,0.07796993
0,0,0.023278948
1,1,0.9888244
0,1,0.7799326
0,0,0.3828203
1,1,0.9948378
1,1,0.5546648
1,1,0.87849486
1,1,0.71840966
0,0,0.007994368
0,0,0.0025872544
0,1,0.90111333
1,1,0.9773169
0,0,0.055391286
1,0,0.1649161
1,1,0.79784596
0,0,0.46616307
0,0,0.0039245924
0,0,0.3424806
1,1,0.6990358
1,1,0.98580104
1,1,0.98602027
1,1,0.8494778
0,1,0.747708
1,1,0.99468356
1,0,0.24760273
1,1,0.977995
0,1,0.53137493
1,1,0.9967488
1,0,0.47342318
0,0,0.49477246
0,0,0.003190611
0,0,0.410624
0,0,0.0049508153
1,1,0.9798907
1,0,0.4144221
0,0,0.15104629
1,1,0.82395285
0,0,0.08252647
0,0,0.09079469
0,0,0.011250903
0,1,0.56991154
0,0,0.003425607
0,0,0.021311754
0,0,0.005152349
1,1,0.9876737
1,0,0.21210794
0,0,0.49079457
0,0,0.37799382
0,0,0.0042559123
0,0,0.012697762
0,0,0.011497219
1,1,0.99584705
0,1,0.8101419
0,0,0.16013588
1,1,0.97311234
1,1,0.753918
0,0,0.013527166
0,0,0.05932755
1,1,0.629105
0,0,0.06989555
0,1,0.93877393
0,0,0.019156946
0,1,0.724449
1,1,0.99498945
1,1,0.8968795
0,0,0.12267754
0,0,0.32633203
1,1,0.76198906
0,0,0.43811706
1,0,0.08131974
0,0,0.29062754
0,0,0.03409498
0,0,0.20936105
1,1,0.7032989
1,1,0.9330738
0,0,0.0041726273
0,0,0.041260906
1,0,0.08111063
1,1,0.7089359
0,0,0.076267
0,1,0.6966338
1,1,0.9166086
0,0,0.4325742
0,0,0.024286926
1,0,0.4377368
1,0,0.26715973
1,1,0.9889776
1,1,0.80111444
0,0,0.016932858
0,0,0.06421277
1,1,0.98137283
0,0,0.0050540003
0,0,0.0059911283
0,0,0.003641382
1,1,0.8080799
0,0,0.23736155
0,0,0.0033782255
1,1,0.72031075
0,0,0.11458517
1,0,0.24070805
0,0,0.0100128995
1,1,0.9306172
1,0,0.34301895
1,1,0.8698933
0,0,0.004263517
0,1,0.6669912
1,1,0.99143195
0,0,0.18189156
0,0,0.012569044
0,0,0.031850245
0,0,0.023256592
0,0,0.23001526
1,1,0.99591285
1,0,0.4965997
0,1,0.7921905
1,1,0.67619985
1,1,0.77293473
0,0,0.09391253
1,1,0.9310177
0,0,0.0056406357
0,0,0.009895559
1,1,0.77986103
1,1,0.7157789
0,1,0.63698983
1,1,0.7381695
1,1,0.9958835
1,1,0.99436814
0,0,0.12393715
0,0,0.013428116
1,1,0.7429308
0,0,0.0038303414
1,1,0.99549806
1,1,0.60911435
1,1,0.57694525
1,1,0.7771032
0,0,0.35952473
1,1,0.62979865
0,1,0.6418117
1,1,0.94492185
1,1,0.96693534
0,0,0.013018168
1,1,0.98300827
1,1,0.99727446
0,1,0.7238564
0,1,0.7664623
1,0,0.17731313
1,1,0.993156
1,1,0.5326599
0,0,0.13838744
1,1,0.68506527
0,0,0.27768058
1,1,0.98229885
0,0,0.20339268
0,1,0.61730427
0,0,0.096008316
0,0,0.1270162
1,1,0.98926127
0,0,0.08293376
0,0,0.18470684
0,0,0.0026494598
1,1,0.6009636
0,0,0.009589777
0,1,0.5205566
1,1,0.9906386
0,0,0.0032495249
0,1,0.75876206
0,1,0.5931172
0,0,0.4852919
0,0,0.0029397444
1,1,0.66046417
1,0,0.45202258
0,0,0.4336775
0,0,0.4255646
1,1,0.98034096
1,1,0.9702679
1,1,0.7837951
1,1,0.88142663
1,1,0.9001641
1,1,0.70631707
0,0,0.0030235401
0,0,0.013696516
1,1,0.9467321
0,0,0.31710848
1,1,0.98025376
0,0,0.025466468
1,0,0.25745806
1,1,0.5223523
1,1,0.90286946
1,1,0.94945127
0,0,0.11342814
1,1,0.8095068
1,1,0.985045
0,0,0.024850434
0,0,0.005494413
1,1,0.929952
1,1,0.92719615
1,1,0.7309681
0,0,0.008849036
0,0,0.00709088
0,0,0.20422263
0,0,0.068642944
1,1,0.8837259
1,1,0.7292434
1,1,0.5930708
0,0,0.005285151
0,0,0.010204887
1,1,0.9453744
0,0,0.12288892
0,0,0.101798356
0,0,0.0029041574
0,0,0.033001717
1,1,0.9259248
1,0,0.4508533
1,1,0.97873884
0,0,0.050595045
1,1,0.9896421
0,1,0.6719219
1,1,0.8596809
0,0,0.037818216
0,0,0.007263678
0,0,0.0080191335
0,0,0.012611267
0,0,0.104418404
1,0,0.3884173
1,1,0.59887725
0,1,0.7085083
1,0,0.42889106
1,1,0.9971831
0,1,0.7535958
0,0,0.0062208385
0,0,0.0640027
0,0,0.1215965
1,1,0.9164301
0,0,0.19944172
0,0,0.029388005
0,1,0.69501257
1,1,0.97129494
0,0,0.028501535
0,0,0.49679747
0,1,0.8162323
1,1,0.95667046
1,1,0.95139945
1,1,0.7416062
1,0,0.48359722
1,1,0.9949293
0,0,0.019720921
0,0,0.014127985
0,0,0.12581354
1,1,0.79537797
1,1,0.9939329
0,0,0.01726952
1,1,0.997162
0,0,0.015056936
0,1,0.85931903
1,1,0.78760755
1,1,0.96476406
1,1,0.9492395
1,1,0.8257099
0,0,0.06079512
1,1,0.99493873
1,0,0.27416295
1,1,0.99665195
0,0,0.008758341
0,0,0.07368945
1,1,0.8257718
1,1,0.99658066
0,0,0.014894752
0,1,0.8042878
0,0,0.056855593
0,0,0.11854615
0,0,0.1821855
0,0,0.18064965
1,1,0.9506593
1,1,0.9574623
1,1,0.9334883
0,0,0.28146163
1,0,0.2962187
1,1,0.9966319
1,1,0.9227059
1,0,0.122579396
0,0,0.21462056
1,0,0.095893346
1,1,0.9917269
1,1,0.6869736
1,1,0.6590879
0,1,0.7491688
1,1,0.74035156
0,1,0.5684514
0,0,0.020234432
1,1,0.98382473
0,0,0.004550341
1,1,0.71336526
1,1,0.9345721
0,0,0.08149039
0,0,0.17342456
1,1,0.58655244
0,0,0.3096587
1,0,0.44637853
0,0,0.011577232
1,0,0.03639471
0,0,0.035854798
1,1,0.9620452
0,0,0.024682486
1,1,0.919102
0,0,0.34563115
0,0,0.010967824
1,1,0.71056676
0,0,0.006659458
0,0,0.07711013
1,1,0.9942714
0,0,0.013652667
0,0,0.009919845
1,1,0.9946055
1,1,0.9956553
0,0,0.0798865
0,0,0.025841948
0,0,0.01948905
1,1,0.9363332
1,1,0.96607125
1,1,0.9683916
0,0,0.0024656856
0,0,0.08974884
1,1,0.73867255
0,0,0.36684734
1,0,0.35476685
1,0,0.12308215
0,1,0.76954347
1,1,0.8848317
1,0,0.08015635
0,0,0.24551445
1,1,0.93185467
0,0,0.0063502514
1,1,0.9971842
0,0,0.25920773
1,1,0.9917789
0,0,0.0067250817
1,1,0.788829
1,1,0.75347507
0,0,0.3189043
1,1,0.7577002
1,1,0.9642956
0,1,0.55445564
0,0,0.18803197
1,1,0.9092948
0,0,0.01933994
1,1,0.94804484
0,0,0.008692386
1,1,0.7841742
0,0,0.19056132
1,1,0.9966048
0,0,0.045048896
1,1,0.9328473
1,1,0.79671407
0,0,0.3517714
0,1,0.6600776
1,1,0.8930019
0,0,0.05276311
1,1,0.9965617
0,0,0.047997393
1,1,0.98721504
0,0,0.016726514
1,1,0.6123217
1,1,0.9038373
0,1,0.67902875
0,0,0.026696004
1,0,0.2398257
1,1,0.98005587
0,0,0.005620423
1,1,0.86467445
0,1,0.51225036
1,1,0.98816955
1,1,0.9970962
1,1,0.61504304
1,1,0.9681425
0,0,0.011174595
1,1,0.92710817
0,0,0.46662608
1,1,0.98811716
1,0,0.19090939
0,0,0.26714486
0,0,0.008138989
0,0,0.06798728
0,0,0.009888297
1,1,0.8228758
1,1,0.9433643
0,1,0.5851844
0,0,0.011226952
1,1,0.8278942
0,0,0.009851395
1,0,0.1195025
0,0,0.0053333435
1,1,0.89437175
1,1,0.5722059
0,0,0.1213164
1,1,0.8308406
0,1,0.5608891
1,1,0.98414373
0,0,0.04401824
1,1,0.98349077
0,0,0.0042389156
0,1,0.60496724
0,0,0.021511389
1,1,0.63092893
1,1,0.9753954
1,1,0.77015054
1,0,0.30243346
1,1,0.9365337
0,0,0.24257915
0,0,0.12903821
0,0,0.0704603
1,1,0.9017205
1,1,0.92318547
1,1,0.7517221
0,0,0.1689773
0,1,0.68622583
0,0,0.024886226
0,0,0.09447756
1,1,0.9937151
1,1,0.97937304
1,1,0.66931665
0,0,0.006799032
1,1,0.8727782
1,1,0.65436494
1,1,0.840307
0,0,0.13835168
0,0,0.010389815
0,1,0.55923456
0,0,0.27036226
1,1,0.9567305
0,1,0.85794854
1,1,0.996698
0,0,0.41401222
0,0,0.008317466
0,1,0.55689675
1,1,0.76056963
0,0,0.028316844
1,1,0.6911137
0,0,0.01512903
0,1,0.8456818
0,0,0.37454325
0,0,0.01465446
0,0,0.31004724
0,1,0.7947471
1,1,0.95300585
0,0,0.15296
1,1,0.8747321
1,1,0.98665655
1,1,0.9323163
0,0,0.020507803
1,1,0.9886557
1,1,0.8964078
1,1,0.7643292
1,0,0.023554942
1,1,0.937065
0,0,0.007684545
0,1,0.66564685
1,0,0.2931048
1,1,0.87375873
1,1,0.9594631
1,1,0.8724356
1,1,0.81181264
0,1,0.6082096
1,1,0.87613016
0,1,0.7519518
0,0,0.02271037
0,0,0.11983637
1,1,0.96440935
1,1,0.99530447
1,1,0.72447217
1,1,0.9585381
0,0,0.021823756
0,1,0.5875822
1,1,0.88156915
0,1,0.5956295
1,1,0.83489317
0,0,0.0937911
1,1,0.7282836
0,0,0.019053685
1,1,0.9694704
1,1,0.94077474
1,1,0.9917046
1,1,0.731651
0,0,0.0051009
1,1,0.96482134
1,1,0.91183573
0,1,0.561457
1,1,0.89898694
0,0,0.00555389
0,0,0.3113418
0,0,0.012771501
1,1,0.6266313
1,1,0.9858553
0,1,0.86243594
1,1,0.82590336
0,1,0.6263976
1,1,0.9865044
1,1,0.9851703
1,0,0.42618722
1,1,0.95730376
0,0,0.047577426
0,0,0.010772025
1,1,0.7187529
0,1,0.66737545
1,1,0.68191606
0,1,0.8809009
1,0,0.40603364
1,1,0.9948925
0,0,0.006029546
0,0,0.019730302
0,1,0.83772373
0,0,0.4579392
0,0,0.35238346
1,0,0.083374895
1,0,0.14503618
1,1,0.9699156
0,1,0.595874
0,0,0.009946988
1,1,0.8394254
0,0,0.011753597
1,1,0.87217826
0,0,0.09408445
0,0,0.06964893
1,1,0.55786425
1,1,0.9525235
0,1,0.6803235
0,1,0.6086611
1,1,0.9545649
0,0,0.00872707
0,0,0.0073436783
1,0,0.1868959
1,1,0.71957886
1,1,0.5381788
0,0,0.22887221
0,0,0.18816315
0,0,0.017607424
0,0,0.23934282
1,1,0.7987195
0,0,0.010069156
1,1,0.66457665
1,1,0.88585746
1,1,0.88378084
1,1,0.7967739
1,1,0.950894
0,1,0.94584197
1,1,0.76009977
0,0,0.03904222
0,0,0.47827873
1,1,0.9769678
1,1,0.7202921
0,0,0.0060525746
1,1,0.80388427
0,0,0.014660286
1,0,0.31529033
0,0,0.0047639525
0,1,0.6831139
1,1,0.69143814
0,0,0.010705383
1,1,0.673314
0,1,0.7003931
1,1,0.9034485
1,1,0.9436504
0,1,0.755591
0,0,0.07701571
0,1,0.824552
1,1,0.87836784
1,1,0.99132335
0,1,0.9292794
1,1,0.5130088
0,0,0.4655545
0,0,0.06538461
1,1,0.99169934
0,0,0.004262501
0,0,0.008199907
0,0,0.012711543
1,1,0.9969164
1,1,0.9383884
1,1,0.7340367
1,1,0.7954541
1,1,0.9962704
1,1,0.90816134
1,0,0.11309981
1,1,0.87981516
1,1,0.94590133
1,1,0.6687426
1,1,0.97507894
1,1,0.99517244
0,0,0.008138358
0,0,0.024298223
1,1,0.8361464
0,0,0.005394905
0,0,0.4621509
1,1,0.9940546
1,1,0.901811
0,1,0.6473321
0,0,0.10214655
0,0,0.06922019
0,0,0.23504396
1,1,0.9543502
1,0,0.16198674
0,0,0.09171059
1,1,0.77773076
1,1,0.9529856
1,1,0.57111317
1,1,0.73835105
0,0,0.23899572
1,1,0.534896
0,0,0.041946933
1,1,0.87361705
1,1,0.8476978
0,1,0.55439943
0,0,0.1872376
1,1,0.9934575
1,0,0.4722507
1,0,0.053747263
1,1,0.96345776
1,1,0.8975997
1,1,0.99699247
1,1,0.5449099
0,0,0.01525784
1,1,0.64975715
0,1,0.8567641
1,1,0.8477941
0,0,0.007093469
0,0,0.32904977
0,0,0.38623387
0,1,0.65120643
0,0,0.38189152
1,1,0.9923126
0,0,0.11362174
0,0,0.17574808
0,0,0.012672268
0,0,0.3020543
0,0,0.0062357043
0,1,0.58681005
1,1,0.7312178
0,0,0.0029706273
1,1,0.72969085
0,1,0.63887185
1,1,0.9954216
1,1,0.91693544
1,1,0.94196963
0,0,0.17538469
0,0,0.0043737316
1,1,0.71185637
0,0,0.09936401
0,0,0.10576178
0,0,0.012943249
0,0,0.008327162
0,0,0.003606647
0,0,0.005458071
1,1,0.910628
0,0,0.028958483
0,0,0.4199726
1,1,0.96877486
1,1,0.54604423
1,1,0.9967038
0,0,0.005280187
0,0,0.006989732
0,0,0.03006214
1,0,0.030625902
1,1,0.9947864
1,1,0.6710762
1,1,0.9959716
1,1,0.8524212
0,0,0.01633566
0,1,0.934516
1,1,0.9070044
0,1,0.9311205
0,0,0.0059275534
1,1,0.81429166
1,1,0.9435875
1,1,0.76753056
1,1,0.8774059
1,1,0.85688764
0,1,0.8118886
0,0,0.0023145953
0,1,0.6141953
1,1,0.9590764
0,0,0.02508826
1,1,0.74940133
0,0,0.09700436
1,1,0.9608887
0,0,0.018726047
0,0,0.0040551485
0,0,0.005599265
